    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.920E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2362050E+04  1.0000000E+10  8.1478488E-01  9.4704651E+15    6.4752726E+07  7.3097241E-02
  361   1.2357967E+04  1.0798819E+10  8.1471680E-01  9.7980953E+15    6.4770706E+07  7.3109635E-02
  359   1.2353744E+04  1.1661449E+10  8.1464613E-01  9.9026576E+15    6.4788812E+07  7.3122182E-02
  357   1.2349520E+04  1.2592987E+10  8.1457546E-01  9.8967245E+15    6.4806426E+07  7.3134727E-02
  355   1.2345296E+04  1.3598938E+10  8.1450480E-01  9.8907933E+15    6.4823576E+07  7.3147242E-02
  353   1.2341073E+04  1.4685247E+10  8.1443415E-01  9.8848640E+15    6.4840277E+07  7.3159755E-02
  351   1.2336849E+04  1.5858332E+10  8.1436350E-01  1.0109896E+16    6.4856541E+07  7.3172580E-02
  349   1.2332360E+04  1.7125125E+10  8.1428811E-01  1.0651026E+16    6.4873410E+07  7.3186157E-02
  347   1.2327804E+04  1.8493112E+10  8.1421152E-01  1.0644132E+16    6.4890102E+07  7.3199735E-02
  345   1.2323247E+04  1.9970376E+10  8.1413494E-01  1.0637241E+16    6.4906373E+07  7.3213314E-02
  343   1.2318690E+04  2.1565647E+10  8.1405836E-01  1.0630352E+16    6.4922242E+07  7.3226890E-02
  341   1.2314134E+04  2.3288352E+10  8.1398180E-01  1.0623465E+16    6.4937722E+07  7.3240467E-02
  339   1.2309363E+04  2.5148669E+10  8.1390151E-01  1.2069605E+16    6.4953552E+07  7.3255972E-02
  337   1.2303987E+04  2.7157591E+10  8.1381072E-01  1.2514378E+16    6.4970974E+07  7.3272081E-02
  335   1.2298612E+04  2.9326990E+10  8.1371994E-01  1.2504805E+16    6.4987980E+07  7.3288195E-02
  333   1.2293236E+04  3.1669685E+10  8.1362917E-01  1.2495236E+16    6.5004582E+07  7.3304314E-02
  331   1.2287861E+04  3.4199519E+10  8.1353842E-01  1.2485671E+16    6.5020793E+07  7.3320438E-02
  329   1.2282485E+04  3.6931440E+10  8.1344767E-01  1.2597501E+16    6.5036626E+07  7.3336774E-02
  327   1.2277003E+04  3.9881593E+10  8.1335457E-01  1.2720992E+16    6.5052443E+07  7.3353343E-02
  325   1.2271517E+04  4.3067409E+10  8.1326143E-01  1.2711045E+16    6.5067909E+07  7.3369891E-02
  323   1.2266032E+04  4.6507714E+10  8.1316829E-01  1.2701103E+16    6.5083025E+07  7.3386444E-02
  321   1.2260547E+04  5.0222838E+10  8.1307517E-01  1.2691164E+16    6.5097798E+07  7.3403006E-02
  319   1.2255062E+04  5.4234732E+10  8.1298206E-01  1.2681230E+16    6.5112238E+07  7.3419575E-02
  317   1.2249142E+04  5.8567103E+10  8.1288131E-01  1.5063704E+16    6.5127503E+07  7.3439403E-02
  315   1.2242453E+04  6.3245553E+10  8.1276702E-01  1.5437766E+16    6.5144399E+07  7.3459769E-02
