
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2= 0.  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   3.497E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   3.496E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   3.495E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   3.492E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   3.489E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   3.484E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   3.476E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   3.464E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   3.447E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   3.421E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   3.383E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   3.327E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   3.248E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   3.134E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.978E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.770E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   2.505E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   2.188E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.832E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.465E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   1.117E+47   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   8.119E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   5.657E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.799E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.477E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.578E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.889E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   6.124E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.759E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.292E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.388E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.359E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   5.002E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.979E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.775E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.542E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.501E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.452E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.385E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.342E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.315E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.276E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.222E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.180E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.148E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.103E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.041E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.946E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.321E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.513E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.186E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.738E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.147E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.719E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.161E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   5.473E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.678E+43   0.000E+00
      77   1.873E-03        5.980E+06   2.229E+36   3.829E+43   0.000E+00
      78   2.016E-03        5.945E+06   2.177E+36   3.460E+43   0.000E+00
      79   2.192E-03        5.904E+06   2.117E+36   3.088E+43   0.000E+00
      80   2.368E-03        5.864E+06   2.060E+36   2.782E+43   0.000E+00
      81   2.631E-03        5.806E+06   1.981E+36   2.419E+43   0.000E+00
      82   3.027E-03        5.725E+06   1.873E+36   2.018E+43   0.000E+00
      83   3.620E-03        5.615E+06   1.732E+36   1.611E+43   0.000E+00
      84   4.509E-03        5.468E+06   1.558E+36   1.229E+43   0.000E+00
      85   5.576E-03        5.314E+06   1.390E+36   9.465E+42   0.000E+00
      86   6.857E-03        5.154E+06   1.230E+36   7.352E+42   0.000E+00
      87   8.394E-03        4.989E+06   1.080E+36   5.748E+42   0.000E+00
      88   1.024E-02        4.830E+06   9.483E+35   4.521E+42   0.000E+00
      89   1.245E-02        4.663E+06   8.236E+35   3.560E+42   0.000E+00
      90   1.511E-02        4.496E+06   7.123E+35   2.807E+42   0.000E+00
      91   1.830E-02        4.334E+06   6.148E+35   2.210E+42   0.000E+00
      92   2.051E-02        4.235E+06   5.605E+35   1.902E+42   0.000E+00
      93   2.317E-02        4.132E+06   5.081E+35   1.620E+42   0.000E+00
      94   2.582E-02        4.042E+06   4.654E+35   1.401E+42   0.000E+00
      95   2.784E-02        3.980E+06   4.374E+35   1.264E+42   0.000E+00
      96   3.027E-02        3.913E+06   4.087E+35   1.127E+42   0.000E+00
      97   3.318E-02        3.842E+06   3.799E+35   9.942E+41   0.000E+00
      98   3.667E-02        3.768E+06   3.512E+35   8.668E+41   0.000E+00
      99   4.086E-02        3.691E+06   3.233E+35   7.472E+41   0.000E+00
     100   4.404E-02        3.638E+06   3.051E+35   6.725E+41   0.000E+00
     101   4.787E-02        3.581E+06   2.866E+35   5.984E+41   0.000E+00
     102   5.246E-02        3.522E+06   2.681E+35   5.265E+41   0.000E+00
     103   5.488E-02        3.492E+06   2.592E+35   4.933E+41   0.000E+00
     104   5.779E-02        3.460E+06   2.496E+35   4.580E+41   0.000E+00
     105   5.948E-02        3.441E+06   2.444E+35   4.392E+41   0.000E+00
     106   6.150E-02        3.421E+06   2.386E+35   4.185E+41   0.000E+00
     107   6.392E-02        3.397E+06   2.321E+35   3.957E+41   0.000E+00
     108   6.683E-02        3.371E+06   2.250E+35   3.712E+41   0.000E+00
     109   7.032E-02        3.342E+06   2.173E+35   3.451E+41   0.000E+00
     110   7.451E-02        3.310E+06   2.091E+35   3.178E+41   0.000E+00
     111   7.954E-02        3.275E+06   2.004E+35   2.898E+41   0.000E+00
     112   8.557E-02        3.237E+06   1.914E+35   2.615E+41   0.000E+00
     113   9.281E-02        3.197E+06   1.821E+35   2.334E+41   0.000E+00
     114   1.015E-01        3.156E+06   1.728E+35   2.060E+41   0.000E+00
     115   1.119E-01        3.112E+06   1.635E+35   1.799E+41   0.000E+00
     116   1.244E-01        3.068E+06   1.544E+35   1.555E+41   0.000E+00
     117   1.395E-01        3.023E+06   1.456E+35   1.328E+41   0.000E+00
     118   1.575E-01        2.979E+06   1.372E+35   1.123E+41   0.000E+00
     119   1.791E-01        2.935E+06   1.293E+35   9.407E+40   0.000E+00
     120   2.050E-01        2.893E+06   1.220E+35   7.814E+40   0.000E+00
     121   2.362E-01        2.852E+06   1.152E+35   6.437E+40   0.000E+00
     122   2.621E-01        2.823E+06   1.106E+35   5.563E+40   0.000E+00
     123   2.785E-01        2.806E+06   1.081E+35   5.097E+40   0.000E+00
     124   2.983E-01        2.789E+06   1.054E+35   4.624E+40   0.000E+00
     125   3.220E-01        2.770E+06   1.026E+35   4.157E+40   0.000E+00
     126   3.504E-01        2.751E+06   9.980E+34   3.703E+40   0.000E+00
     127   3.741E-01        2.737E+06   9.776E+34   3.387E+40   0.000E+00
     128   4.025E-01        2.722E+06   9.564E+34   3.070E+40   0.000E+00
     129   4.366E-01        2.706E+06   9.348E+34   2.756E+40   0.000E+00
     130   4.775E-01        2.691E+06   9.132E+34   2.451E+40   0.000E+00
     131   5.266E-01        2.675E+06   8.920E+34   2.158E+40   0.000E+00
     132   5.855E-01        2.659E+06   8.715E+34   1.882E+40   0.000E+00
     133   6.563E-01        2.644E+06   8.522E+34   1.621E+40   0.000E+00
     134   7.411E-01        2.630E+06   8.343E+34   1.375E+40   0.000E+00
     135   8.429E-01        2.617E+06   8.178E+34   1.145E+40   0.000E+00
     136   9.651E-01        2.605E+06   8.029E+34   9.357E+39   0.000E+00
     137   1.112E+00        2.594E+06   7.894E+34   7.544E+39   0.000E+00
     138   1.288E+00        2.584E+06   7.770E+34   6.036E+39   0.000E+00
     139   1.499E+00        2.575E+06   7.656E+34   4.811E+39   0.000E+00
     140   1.752E+00        2.565E+06   7.547E+34   3.828E+39   0.000E+00
     141   2.056E+00        2.556E+06   7.440E+34   3.044E+39   0.000E+00
     142   2.421E+00        2.547E+06   7.332E+34   2.418E+39   0.000E+00
     143   2.859E+00        2.537E+06   7.222E+34   1.919E+39   0.000E+00
     144   3.384E+00        2.527E+06   7.108E+34   1.522E+39   0.000E+00
     145   4.015E+00        2.517E+06   6.992E+34   1.205E+39   0.000E+00
     146   4.772E+00        2.506E+06   6.874E+34   9.531E+38   0.000E+00
     147   5.679E+00        2.495E+06   6.756E+34   7.535E+38   0.000E+00
     148   6.674E+00        2.485E+06   6.646E+34   6.060E+38   0.000E+00
     149   7.867E+00        2.474E+06   6.532E+34   4.859E+38   0.000E+00
     150   9.300E+00        2.463E+06   6.409E+34   3.890E+38   0.000E+00
     151   1.102E+01        2.449E+06   6.272E+34   3.108E+38   0.000E+00
     152   1.308E+01        2.434E+06   6.114E+34   2.479E+38   0.000E+00
     153   1.556E+01        2.415E+06   5.926E+34   1.975E+38   0.000E+00
     154   1.853E+01        2.392E+06   5.701E+34   1.573E+38   0.000E+00
     155   2.209E+01        2.363E+06   5.431E+34   1.251E+38   0.000E+00
     156   2.637E+01        2.327E+06   5.106E+34   9.950E+37   0.000E+00
     157   3.150E+01        2.282E+06   4.723E+34   7.906E+37   0.000E+00
     158   3.766E+01        2.227E+06   4.287E+34   6.279E+37   0.000E+00
     159   4.504E+01        2.163E+06   3.811E+34   4.984E+37   0.000E+00
     160   5.391E+01        2.087E+06   3.307E+34   3.953E+37   0.000E+00
