
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   3.497E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   3.496E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   3.495E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   3.492E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   3.489E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   3.484E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   3.476E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   3.464E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   3.447E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   3.421E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   3.383E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   3.327E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   3.248E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   3.134E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.978E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.770E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   2.505E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   2.188E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.832E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.465E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   1.117E+47   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   8.119E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   5.657E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.799E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.477E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.578E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.889E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   6.124E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.759E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.292E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.388E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.359E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   5.002E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.979E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.775E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.542E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.501E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.452E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.385E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.342E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.315E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.276E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.222E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.180E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.148E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.103E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.041E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.946E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.321E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.513E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.186E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.738E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.147E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.719E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.161E+43   0.000E+00
      75   1.323E-03        6.121E+06   2.446E+36   6.115E+43   0.000E+00
      76   1.326E-03        6.120E+06   2.445E+36   6.094E+43   0.000E+00
      77   1.329E-03        6.120E+06   2.444E+36   6.078E+43   0.000E+00
      78   1.332E-03        6.119E+06   2.443E+36   6.058E+43   0.000E+00
      79   1.336E-03        6.118E+06   2.441E+36   6.029E+43   0.000E+00
      80   1.343E-03        6.116E+06   2.438E+36   5.986E+43   0.000E+00
      81   1.353E-03        6.113E+06   2.433E+36   5.923E+43   0.000E+00
      82   1.364E-03        6.110E+06   2.429E+36   5.863E+43   0.000E+00
      83   1.379E-03        6.106E+06   2.422E+36   5.775E+43   0.000E+00
      84   1.395E-03        6.102E+06   2.415E+36   5.692E+43   0.000E+00
      85   1.418E-03        6.095E+06   2.405E+36   5.573E+43   0.000E+00
      86   1.437E-03        6.090E+06   2.397E+36   5.480E+43   0.000E+00
      87   1.460E-03        6.084E+06   2.388E+36   5.372E+43   0.000E+00
      88   1.488E-03        6.076E+06   2.376E+36   5.248E+43   0.000E+00
      89   1.523E-03        6.067E+06   2.361E+36   5.106E+43   0.000E+00
      90   1.551E-03        6.060E+06   2.350E+36   4.997E+43   0.000E+00
      91   1.594E-03        6.049E+06   2.332E+36   4.845E+43   0.000E+00
      92   1.628E-03        6.040E+06   2.319E+36   4.730E+43   0.000E+00
      93   1.657E-03        6.032E+06   2.307E+36   4.642E+43   0.000E+00
      94   1.680E-03        6.026E+06   2.298E+36   4.572E+43   0.000E+00
      95   1.715E-03        6.017E+06   2.285E+36   4.474E+43   0.000E+00
      96   1.767E-03        6.004E+06   2.265E+36   4.337E+43   0.000E+00
      97   1.845E-03        5.985E+06   2.235E+36   4.153E+43   0.000E+00
      98   1.962E-03        5.956E+06   2.193E+36   3.919E+43   0.000E+00
      99   2.138E-03        5.914E+06   2.132E+36   3.634E+43   0.000E+00
     100   2.353E-03        5.865E+06   2.062E+36   3.356E+43   0.000E+00
     101   2.676E-03        5.795E+06   1.966E+36   3.033E+43   0.000E+00
     102   3.071E-03        5.715E+06   1.859E+36   2.725E+43   0.000E+00
     103   3.466E-03        5.640E+06   1.763E+36   2.469E+43   0.000E+00
     104   3.684E-03        5.599E+06   1.713E+36   2.340E+43   0.000E+00
     105   3.849E-03        5.569E+06   1.676E+36   2.249E+43   0.000E+00
     106   4.048E-03        5.534E+06   1.635E+36   2.145E+43   0.000E+00
     107   4.286E-03        5.494E+06   1.587E+36   2.027E+43   0.000E+00
     108   4.485E-03        5.461E+06   1.550E+36   1.935E+43   0.000E+00
     109   4.611E-03        5.440E+06   1.527E+36   1.879E+43   0.000E+00
     110   4.762E-03        5.416E+06   1.500E+36   1.815E+43   0.000E+00
     111   4.943E-03        5.388E+06   1.469E+36   1.741E+43   0.000E+00
     112   5.161E-03        5.355E+06   1.433E+36   1.658E+43   0.000E+00
     113   5.422E-03        5.317E+06   1.393E+36   1.564E+43   0.000E+00
     114   5.735E-03        5.273E+06   1.347E+36   1.461E+43   0.000E+00
     115   6.111E-03        5.223E+06   1.297E+36   1.349E+43   0.000E+00
     116   6.562E-03        5.165E+06   1.241E+36   1.231E+43   0.000E+00
     117   7.103E-03        5.100E+06   1.179E+36   1.108E+43   0.000E+00
     118   7.479E-03        5.057E+06   1.140E+36   1.032E+43   0.000E+00
     119   7.930E-03        5.007E+06   1.095E+36   9.502E+42   0.000E+00
     120   8.472E-03        4.950E+06   1.046E+36   8.648E+42   0.000E+00
     121   9.121E-03        4.891E+06   9.975E+35   7.772E+42   0.000E+00
     122   9.901E-03        4.823E+06   9.431E+35   6.892E+42   0.000E+00
     123   1.084E-02        4.745E+06   8.832E+35   6.030E+42   0.000E+00
     124   1.196E-02        4.659E+06   8.213E+35   5.205E+42   0.000E+00
     125   1.331E-02        4.567E+06   7.583E+35   4.435E+42   0.000E+00
     126   1.465E-02        4.482E+06   7.035E+35   3.828E+42   0.000E+00
     127   1.543E-02        4.437E+06   6.752E+35   3.526E+42   0.000E+00
     128   1.597E-02        4.406E+06   6.568E+35   3.337E+42   0.000E+00
     129   1.662E-02        4.371E+06   6.361E+35   3.132E+42   0.000E+00
     130   1.740E-02        4.331E+06   6.131E+35   2.913E+42   0.000E+00
     131   1.834E-02        4.286E+06   5.879E+35   2.682E+42   0.000E+00
     132   1.936E-02        4.239E+06   5.629E+35   2.461E+42   0.000E+00
     133   2.059E-02        4.188E+06   5.358E+35   2.234E+42   0.000E+00
     134   2.182E-02        4.139E+06   5.115E+35   2.038E+42   0.000E+00
     135   2.330E-02        4.086E+06   4.855E+35   1.839E+42   0.000E+00
     136   2.453E-02        4.044E+06   4.658E+35   1.695E+42   0.000E+00
     137   2.600E-02        3.997E+06   4.446E+35   1.545E+42   0.000E+00
     138   2.777E-02        3.945E+06   4.221E+35   1.393E+42   0.000E+00
     139   2.990E-02        3.889E+06   3.985E+35   1.240E+42   0.000E+00
     140   3.184E-02        3.841E+06   3.794E+35   1.123E+42   0.000E+00
     141   3.417E-02        3.789E+06   3.593E+35   1.005E+42   0.000E+00
     142   3.696E-02        3.733E+06   3.385E+35   8.891E+41   0.000E+00
     143   4.031E-02        3.673E+06   3.173E+35   7.764E+41   0.000E+00
     144   4.244E-02        3.638E+06   3.052E+35   7.151E+41   0.000E+00
     145   4.499E-02        3.599E+06   2.923E+35   6.516E+41   0.000E+00
     146   4.805E-02        3.556E+06   2.786E+35   5.874E+41   0.000E+00
     147   5.172E-02        3.509E+06   2.643E+35   5.231E+41   0.000E+00
     148   5.612E-02        3.460E+06   2.497E+35   4.603E+41   0.000E+00
     149   6.141E-02        3.407E+06   2.349E+35   3.995E+41   0.000E+00
     150   6.776E-02        3.353E+06   2.202E+35   3.426E+41   0.000E+00
     151   7.537E-02        3.297E+06   2.058E+35   2.906E+41   0.000E+00
     152   8.020E-02        3.264E+06   1.978E+35   2.633E+41   0.000E+00
     153   8.599E-02        3.229E+06   1.894E+35   2.358E+41   0.000E+00
     154   9.294E-02        3.191E+06   1.807E+35   2.086E+41   0.000E+00
     155   9.777E-02        3.167E+06   1.753E+35   1.923E+41   0.000E+00
     156   1.036E-01        3.140E+06   1.695E+35   1.756E+41   0.000E+00
     157   1.105E-01        3.112E+06   1.634E+35   1.587E+41   0.000E+00
     158   1.158E-01        3.091E+06   1.591E+35   1.474E+41   0.000E+00
     159   1.221E-01        3.069E+06   1.545E+35   1.355E+41   0.000E+00
     160   1.298E-01        3.044E+06   1.496E+35   1.232E+41   0.000E+00
     161   1.389E-01        3.018E+06   1.445E+35   1.107E+41   0.000E+00
