
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.536E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.534E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.532E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.529E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.525E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.518E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.508E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.493E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.471E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.439E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.392E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.325E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.231E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.103E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.935E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.726E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.483E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.219E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.556E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   7.142E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   5.101E+46   0.000E+00
      43   7.007E-06        6.533E+06   3.174E+36   3.698E+46   0.000E+00
      44   8.113E-06        6.533E+06   3.174E+36   3.166E+46   0.000E+00
      45   9.219E-06        6.532E+06   3.173E+36   2.759E+46   0.000E+00
      46   1.012E-05        6.532E+06   3.172E+36   2.491E+46   0.000E+00
      47   1.123E-05        6.531E+06   3.171E+36   2.226E+46   0.000E+00
      48   1.233E-05        6.531E+06   3.171E+36   2.010E+46   0.000E+00
      49   1.344E-05        6.531E+06   3.170E+36   1.832E+46   0.000E+00
      50   1.479E-05        6.530E+06   3.169E+36   1.654E+46   0.000E+00
      51   1.645E-05        6.530E+06   3.168E+36   1.478E+46   0.000E+00
      52   1.811E-05        6.529E+06   3.167E+36   1.337E+46   0.000E+00
      53   2.014E-05        6.528E+06   3.165E+36   1.197E+46   0.000E+00
      54   2.217E-05        6.528E+06   3.164E+36   1.083E+46   0.000E+00
      55   2.466E-05        6.527E+06   3.162E+36   9.710E+45   0.000E+00
      56   2.715E-05        6.526E+06   3.160E+36   8.790E+45   0.000E+00
      57   3.020E-05        6.525E+06   3.158E+36   7.874E+45   0.000E+00
      58   3.393E-05        6.523E+06   3.155E+36   6.976E+45   0.000E+00
      59   3.766E-05        6.522E+06   3.153E+36   6.246E+45   0.000E+00
      60   4.223E-05        6.520E+06   3.150E+36   5.526E+45   0.000E+00
      61   4.680E-05        6.519E+06   3.146E+36   4.939E+45   0.000E+00
      62   5.366E-05        6.516E+06   3.142E+36   4.250E+45   0.000E+00
      63   6.051E-05        6.514E+06   3.137E+36   3.709E+45   0.000E+00
      64   6.891E-05        6.511E+06   3.131E+36   3.194E+45   0.000E+00
      65   7.731E-05        6.508E+06   3.125E+36   2.788E+45   0.000E+00
      66   8.759E-05        6.504E+06   3.118E+36   2.401E+45   0.000E+00
      67   1.002E-04        6.500E+06   3.110E+36   2.039E+45   0.000E+00
      68   1.191E-04        6.493E+06   3.097E+36   1.652E+45   0.000E+00
      69   1.380E-04        6.486E+06   3.084E+36   1.372E+45   0.000E+00
      70   1.569E-04        6.480E+06   3.072E+36   1.163E+45   0.000E+00
      71   1.852E-04        6.470E+06   3.053E+36   9.392E+44   0.000E+00
      72   2.135E-04        6.460E+06   3.035E+36   7.784E+44   0.000E+00
      73   2.560E-04        6.445E+06   3.007E+36   6.134E+44   0.000E+00
      74   3.081E-04        6.428E+06   2.974E+36   4.795E+44   0.000E+00
      75   3.719E-04        6.406E+06   2.935E+36   3.721E+44   0.000E+00
      76   4.500E-04        6.381E+06   2.888E+36   2.872E+44   0.000E+00
      77   5.456E-04        6.350E+06   2.833E+36   2.208E+44   0.000E+00
      78   6.627E-04        6.313E+06   2.768E+36   1.692E+44   0.000E+00
      79   7.148E-04        6.297E+06   2.740E+36   1.515E+44   0.000E+00
      80   7.929E-04        6.273E+06   2.698E+36   1.304E+44   0.000E+00
      81   8.885E-04        6.244E+06   2.649E+36   1.107E+44   0.000E+00
      82   1.006E-03        6.210E+06   2.592E+36   9.275E+43   0.000E+00
      83   1.181E-03        6.160E+06   2.510E+36   7.408E+43   0.000E+00
      84   1.277E-03        6.134E+06   2.467E+36   6.607E+43   0.000E+00
      85   1.420E-03        6.095E+06   2.405E+36   5.670E+43   0.000E+00
      86   1.596E-03        6.049E+06   2.333E+36   4.800E+43   0.000E+00
      87   1.860E-03        5.983E+06   2.234E+36   3.881E+43   0.000E+00
      88   1.977E-03        5.955E+06   2.191E+36   3.547E+43   0.000E+00
      89   2.073E-03        5.932E+06   2.157E+36   3.308E+43   0.000E+00
      90   2.190E-03        5.904E+06   2.118E+36   3.053E+43   0.000E+00
      91   2.333E-03        5.871E+06   2.071E+36   2.785E+43   0.000E+00
      92   2.548E-03        5.824E+06   2.004E+36   2.456E+43   0.000E+00
      93   2.644E-03        5.803E+06   1.976E+36   2.327E+43   0.000E+00
      94   2.787E-03        5.772E+06   1.934E+36   2.155E+43   0.000E+00
      95   3.003E-03        5.728E+06   1.876E+36   1.939E+43   0.000E+00
      96   3.178E-03        5.693E+06   1.830E+36   1.788E+43   0.000E+00
      97   3.442E-03        5.642E+06   1.766E+36   1.598E+43   0.000E+00
      98   3.662E-03        5.601E+06   1.715E+36   1.464E+43   0.000E+00
      99   3.801E-03        5.576E+06   1.685E+36   1.387E+43   0.000E+00
     100   3.968E-03        5.546E+06   1.649E+36   1.305E+43   0.000E+00
     101   4.168E-03        5.512E+06   1.608E+36   1.217E+43   0.000E+00
     102   4.409E-03        5.472E+06   1.562E+36   1.126E+43   0.000E+00
     103   4.561E-03        5.447E+06   1.534E+36   1.074E+43   0.000E+00
     104   4.745E-03        5.417E+06   1.501E+36   1.017E+43   0.000E+00
     105   4.964E-03        5.383E+06   1.464E+36   9.563E+42   0.000E+00
     106   5.228E-03        5.344E+06   1.421E+36   8.917E+42   0.000E+00
     107   5.447E-03        5.312E+06   1.388E+36   8.434E+42   0.000E+00
     108   5.711E-03        5.275E+06   1.349E+36   7.915E+42   0.000E+00
     109   6.027E-03        5.232E+06   1.306E+36   7.366E+42   0.000E+00
     110   6.407E-03        5.183E+06   1.258E+36   6.803E+42   0.000E+00
     111   6.647E-03        5.153E+06   1.229E+36   6.481E+42   0.000E+00
     112   6.936E-03        5.118E+06   1.195E+36   6.131E+42   0.000E+00
     113   7.282E-03        5.077E+06   1.158E+36   5.755E+42   0.000E+00
     114   7.698E-03        5.030E+06   1.115E+36   5.358E+42   0.000E+00
     115   8.045E-03        4.992E+06   1.082E+36   5.061E+42   0.000E+00
     116   8.460E-03        4.948E+06   1.045E+36   4.742E+42   0.000E+00
     117   8.916E-03        4.908E+06   1.011E+36   4.433E+42   0.000E+00
     118   9.462E-03        4.859E+06   9.714E+35   4.110E+42   0.000E+00
     119   9.842E-03        4.824E+06   9.438E+35   3.907E+42   0.000E+00
     120   1.030E-02        4.784E+06   9.128E+35   3.687E+42   0.000E+00
     121   1.084E-02        4.738E+06   8.785E+35   3.451E+42   0.000E+00
     122   1.150E-02        4.687E+06   8.408E+35   3.202E+42   0.000E+00
     123   1.222E-02        4.634E+06   8.032E+35   2.963E+42   0.000E+00
     124   1.308E-02        4.574E+06   7.627E+35   2.714E+42   0.000E+00
     125   1.411E-02        4.507E+06   7.191E+35   2.463E+42   0.000E+00
     126   1.525E-02        4.440E+06   6.771E+35   2.231E+42   0.000E+00
     127   1.661E-02        4.367E+06   6.337E+35   1.997E+42   0.000E+00
     128   1.824E-02        4.288E+06   5.892E+35   1.767E+42   0.000E+00
     129   1.927E-02        4.241E+06   5.637E+35   1.640E+42   0.000E+00
     130   2.041E-02        4.193E+06   5.385E+35   1.518E+42   0.000E+00
     131   2.177E-02        4.139E+06   5.116E+35   1.392E+42   0.000E+00
     132   2.340E-02        4.080E+06   4.831E+35   1.262E+42   0.000E+00
     133   2.453E-02        4.042E+06   4.651E+35   1.182E+42   0.000E+00
     134   2.589E-02        3.999E+06   4.455E+35   1.097E+42   0.000E+00
     135   2.655E-02        3.978E+06   4.365E+35   1.059E+42   0.000E+00
     136   2.734E-02        3.955E+06   4.263E+35   1.016E+42   0.000E+00
     137   2.828E-02        3.928E+06   4.149E+35   9.680E+41   0.000E+00
     138   2.941E-02        3.897E+06   4.021E+35   9.153E+41   0.000E+00
     139   3.077E-02        3.863E+06   3.880E+35   8.581E+41   0.000E+00
     140   3.172E-02        3.840E+06   3.788E+35   8.213E+41   0.000E+00
     141   3.285E-02        3.813E+06   3.685E+35   7.811E+41   0.000E+00
     142   3.421E-02        3.783E+06   3.570E+35   7.373E+41   0.000E+00
     143   3.584E-02        3.749E+06   3.444E+35   6.899E+41   0.000E+00
     144   3.780E-02        3.712E+06   3.307E+35   6.394E+41   0.000E+00
     145   4.015E-02        3.670E+06   3.160E+35   5.865E+41   0.000E+00
     146   4.211E-02        3.637E+06   3.050E+35   5.473E+41   0.000E+00
     147   4.446E-02        3.601E+06   2.930E+35   5.057E+41   0.000E+00
     148   4.728E-02        3.561E+06   2.802E+35   4.622E+41   0.000E+00
     149   5.066E-02        3.517E+06   2.667E+35   4.176E+41   0.000E+00
     150   5.281E-02        3.491E+06   2.589E+35   3.924E+41   0.000E+00
     151   5.538E-02        3.462E+06   2.503E+35   3.651E+41   0.000E+00
     152   5.734E-02        3.441E+06   2.443E+35   3.465E+41   0.000E+00
     153   5.969E-02        3.417E+06   2.376E+35   3.262E+41   0.000E+00
     154   6.251E-02        3.390E+06   2.302E+35   3.045E+41   0.000E+00
     155   6.589E-02        3.360E+06   2.222E+35   2.814E+41   0.000E+00
     156   6.996E-02        3.328E+06   2.137E+35   2.574E+41   0.000E+00
     157   7.483E-02        3.292E+06   2.047E+35   2.328E+41   0.000E+00
     158   7.889E-02        3.265E+06   1.980E+35   2.149E+41   0.000E+00
     159   8.376E-02        3.235E+06   1.907E+35   1.964E+41   0.000E+00
     160   8.961E-02        3.202E+06   1.832E+35   1.775E+41   0.000E+00
     161   9.663E-02        3.167E+06   1.753E+35   1.586E+41   0.000E+00
