    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.765E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2362050E+04  1.0000000E+10  8.1478488E-01  9.4704651E+15    6.4746673E+07  7.3082105E-02
  361   1.2357967E+04  1.0798819E+10  8.1471680E-01  9.7980953E+15    6.4764650E+07  7.3094510E-02
  359   1.2353744E+04  1.1661449E+10  8.1464613E-01  9.9026576E+15    6.4782754E+07  7.3107067E-02
  357   1.2349520E+04  1.2592987E+10  8.1457546E-01  9.8967245E+15    6.4800365E+07  7.3119624E-02
  355   1.2345296E+04  1.3598938E+10  8.1450480E-01  9.8907933E+15    6.4817512E+07  7.3132154E-02
  353   1.2341073E+04  1.4685247E+10  8.1443415E-01  9.8848640E+15    6.4834211E+07  7.3144682E-02
  351   1.2336849E+04  1.5858332E+10  8.1436350E-01  1.0109896E+16    6.4850473E+07  7.3157523E-02
  349   1.2332360E+04  1.7125125E+10  8.1428811E-01  1.0651026E+16    6.4867339E+07  7.3171117E-02
  347   1.2327804E+04  1.8493112E+10  8.1421152E-01  1.0644132E+16    6.4884028E+07  7.3184711E-02
  345   1.2323247E+04  1.9970376E+10  8.1413494E-01  1.0637241E+16    6.4900296E+07  7.3198306E-02
  343   1.2318690E+04  2.1565647E+10  8.1405836E-01  1.0630352E+16    6.4916163E+07  7.3211899E-02
  341   1.2314134E+04  2.3288352E+10  8.1398180E-01  1.0623465E+16    6.4931641E+07  7.3225493E-02
  339   1.2309363E+04  2.5148669E+10  8.1390151E-01  1.2069605E+16    6.4947468E+07  7.3241018E-02
  337   1.2303987E+04  2.7157591E+10  8.1381072E-01  1.2514378E+16    6.4964888E+07  7.3257148E-02
  335   1.2298612E+04  2.9326990E+10  8.1371994E-01  1.2504805E+16    6.4981891E+07  7.3273282E-02
  333   1.2293236E+04  3.1669685E+10  8.1362917E-01  1.2495236E+16    6.4998491E+07  7.3289421E-02
  331   1.2287861E+04  3.4199519E+10  8.1353842E-01  1.2485671E+16    6.5014700E+07  7.3305566E-02
  329   1.2282485E+04  3.6931440E+10  8.1344767E-01  1.2597501E+16    6.5030530E+07  7.3321921E-02
  327   1.2277003E+04  3.9881593E+10  8.1335457E-01  1.2720992E+16    6.5046344E+07  7.3338510E-02
  325   1.2271517E+04  4.3067409E+10  8.1326143E-01  1.2711045E+16    6.5061808E+07  7.3355081E-02
  323   1.2266032E+04  4.6507714E+10  8.1316829E-01  1.2701103E+16    6.5076923E+07  7.3371656E-02
  321   1.2260547E+04  5.0222838E+10  8.1307517E-01  1.2691164E+16    6.5091693E+07  7.3388239E-02
  319   1.2255062E+04  5.4234732E+10  8.1298206E-01  1.2681230E+16    6.5106131E+07  7.3404830E-02
  317   1.2249142E+04  5.8567103E+10  8.1288131E-01  1.5063704E+16    6.5121394E+07  7.3424684E-02
  315   1.2242453E+04  6.3245553E+10  8.1276702E-01  1.5437766E+16    6.5138288E+07  7.3445075E-02
