    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.805E+05      Te_inf 5.799E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2127075E+04  1.0000000E+10  8.1077848E-01  9.0762343E+15    6.4047091E+07  7.1674205E-02
  361   1.2123056E+04  1.0798819E+10  8.1070830E-01  9.1632020E+15    6.4065334E+07  7.1686547E-02
  359   1.2119017E+04  1.1661449E+10  8.1063776E-01  9.1578733E+15    6.4083165E+07  7.1698888E-02
  357   1.2114977E+04  1.2592987E+10  8.1056722E-01  9.1525464E+15    6.4100513E+07  7.1711228E-02
  355   1.2110938E+04  1.3598938E+10  8.1049669E-01  9.1472211E+15    6.4117405E+07  7.1723538E-02
  353   1.2106899E+04  1.4685247E+10  8.1042616E-01  9.1599826E+15    6.4133856E+07  7.1735873E-02
  351   1.2102730E+04  1.5858332E+10  8.1035319E-01  9.6872891E+15    6.4150412E+07  7.1748982E-02
  349   1.2098447E+04  1.7125125E+10  8.1027809E-01  9.6813082E+15    6.4166992E+07  7.1762102E-02
  347   1.2094164E+04  1.8493112E+10  8.1020299E-01  9.6753293E+15    6.4183151E+07  7.1775222E-02
  345   1.2089881E+04  1.9970376E+10  8.1012790E-01  9.6693524E+15    6.4198903E+07  7.1788342E-02
  343   1.2085598E+04  2.1565647E+10  8.1005282E-01  9.6633776E+15    6.4214267E+07  7.1801460E-02
  341   1.2081316E+04  2.3288352E+10  8.0997774E-01  1.0389705E+16    6.4229255E+07  7.1815614E-02
  339   1.2076363E+04  2.5148669E+10  8.0989048E-01  1.1204790E+16    6.4246200E+07  7.1830932E-02
  337   1.2071391E+04  2.7157591E+10  8.0980286E-01  1.1196744E+16    6.4262804E+07  7.1846254E-02
  335   1.2066418E+04  2.9326990E+10  8.0971526E-01  1.1188702E+16    6.4279012E+07  7.1861580E-02
  333   1.2061445E+04  3.1669685E+10  8.0962766E-01  1.1180663E+16    6.4294834E+07  7.1876911E-02
  331   1.2056473E+04  3.4199519E+10  8.0954007E-01  1.1228079E+16    6.4310284E+07  7.1892333E-02
  329   1.2051361E+04  3.6931440E+10  8.0944972E-01  1.1676831E+16    6.4325821E+07  7.1908473E-02
  327   1.2046161E+04  3.9881593E+10  8.0935761E-01  1.1668047E+16    6.4341278E+07  7.1924617E-02
  325   1.2040960E+04  4.3067409E+10  8.0926550E-01  1.1659267E+16    6.4356384E+07  7.1940745E-02
  323   1.2035759E+04  4.6507714E+10  8.0917340E-01  1.1650491E+16    6.4371148E+07  7.1956877E-02
  321   1.2030558E+04  5.0222838E+10  8.0908131E-01  1.1641719E+16    6.4385577E+07  7.1973017E-02
  319   1.2025295E+04  5.4234732E+10  8.0898810E-01  1.3006472E+16    6.4399853E+07  7.1991145E-02
  317   1.2018990E+04  5.8567103E+10  8.0887574E-01  1.4091576E+16    6.4416630E+07  7.2010865E-02
  315   1.2012684E+04  6.3245553E+10  8.0876339E-01  1.4078697E+16    6.4433038E+07  7.2030593E-02
