         5       363       111       267

EOS                                                                            

  i            rad           emas         rho         pres          nb           kf(e)      kf(mu)       kf(p)       kf(n)      kf(la)      kf(S-)      kf(S0)      kf(S+)         Tc(n)       Tc(p)      Tc(la)    Durca  nSF   Acel   Aion   Zion        mstn        mstp

    0   0.000000E+00   0.000000E+00   7.528E+14   9.426E+34   4.194E-01      9.615E-01   7.987E-01   1.118E+00   2.225E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      4.850E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.391241E-01   5.759818E-01
    1   2.359417E+03   2.077300E-02   7.313E+14   8.722E+34   4.088E-01      9.429E-01   7.761E-01   1.093E+00   2.210E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.098E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.491996E-01   5.813414E-01
    2   2.972679E+03   4.088719E-02   7.188E+14   8.324E+34   4.027E-01      9.321E-01   7.630E-01   1.078E+00   2.201E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.249E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.553042E-01   5.844645E-01
    3   3.402868E+03   6.059020E-02   7.084E+14   7.999E+34   3.975E-01      9.232E-01   7.520E-01   1.066E+00   2.194E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.378E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.605440E-01   5.870841E-01
    4   3.745341E+03   8.045045E-02   6.991E+14   7.712E+34   3.928E-01      9.151E-01   7.421E-01   1.055E+00   2.187E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.498E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.653604E-01   5.894626E-01
    5   4.034546E+03   1.000520E-01   6.905E+14   7.454E+34   3.886E-01      9.078E-01   7.330E-01   1.045E+00   2.180E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.609E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.698893E-01   5.916401E-01
    6   4.287345E+03   1.190295E-01   6.826E+14   7.218E+34   3.846E-01      9.009E-01   7.246E-01   1.036E+00   2.174E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.715E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.741416E-01   5.936692E-01
    7   4.513402E+03   1.373990E-01   6.752E+14   7.001E+34   3.809E-01      8.947E-01   7.167E-01   1.027E+00   2.168E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.814E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.781977E-01   5.955651E-01
    8   4.718834E+03   1.570482E-01   6.679E+14   6.792E+34   3.772E-01      8.884E-01   7.089E-01   1.019E+00   2.162E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      5.915E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.822894E-01   5.974653E-01
    9   4.907785E+03   1.751211E-01   6.612E+14   6.599E+34   3.737E-01      8.827E-01   7.017E-01   1.011E+00   2.157E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.009E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.861385E-01   5.992176E-01
   10   5.083209E+03   1.919134E-01   6.550E+14   6.420E+34   3.706E-01      8.773E-01   6.949E-01   1.004E+00   2.152E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.099E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.897501E-01   6.008609E-01
   11   5.247296E+03   2.115147E-01   6.483E+14   6.239E+34   3.672E-01      8.717E-01   6.879E-01   9.960E-01   2.146E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.193E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.936643E-01   6.025999E-01
   12   5.401716E+03   2.299613E-01   6.421E+14   6.070E+34   3.640E-01      8.664E-01   6.812E-01   9.887E-01   2.141E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.284E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    4.973846E-01   6.042526E-01
   13   5.547779E+03   2.474096E-01   6.362E+14   5.910E+34   3.610E-01      8.615E-01   6.749E-01   9.819E-01   2.136E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.371E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.009771E-01   6.058206E-01
   14   5.686531E+03   2.639845E-01   6.306E+14   5.757E+34   3.581E-01      8.568E-01   6.689E-01   9.755E-01   2.131E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.455E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.044311E-01   6.073209E-01
   15   5.818822E+03   2.809418E-01   6.251E+14   5.610E+34   3.552E-01      8.521E-01   6.629E-01   9.690E-01   2.126E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.538E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.079084E-01   6.088206E-01
   16   5.945358E+03   2.993624E-01   6.194E+14   5.464E+34   3.523E-01      8.473E-01   6.567E-01   9.625E-01   2.121E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.625E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.115651E-01   6.103764E-01
   17   6.066725E+03   3.170306E-01   6.139E+14   5.324E+34   3.494E-01      8.427E-01   6.507E-01   9.561E-01   2.116E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.710E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.151045E-01   6.118824E-01
   18   6.183422E+03   3.340189E-01   6.086E+14   5.189E+34   3.467E-01      8.383E-01   6.451E-01   9.501E-01   2.111E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.792E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.185783E-01   6.133347E-01
   19   6.295872E+03   3.503891E-01   6.035E+14   5.059E+34   3.440E-01      8.341E-01   6.396E-01   9.442E-01   2.106E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.871E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.219573E-01   6.147456E-01
   20   6.404443E+03   3.661944E-01   5.985E+14   4.934E+34   3.415E-01      8.300E-01   6.342E-01   9.386E-01   2.102E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      6.949E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.252610E-01   6.161166E-01
   21   6.509452E+03   3.814919E-01   5.938E+14   4.813E+34   3.390E-01      8.261E-01   6.291E-01   9.332E-01   2.097E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.024E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.285084E-01   6.174494E-01
   22   6.611179E+03   3.990167E-01   5.886E+14   4.693E+34   3.363E-01      8.218E-01   6.235E-01   9.273E-01   2.092E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.106E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.320643E-01   6.189089E-01
   23   6.709868E+03   4.160181E-01   5.836E+14   4.576E+34   3.336E-01      8.178E-01   6.181E-01   9.217E-01   2.087E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.186E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.355737E-01   6.203323E-01
   24   6.805736E+03   4.325336E-01   5.787E+14   4.463E+34   3.311E-01      8.138E-01   6.128E-01   9.162E-01   2.083E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.265E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.390206E-01   6.217255E-01
   25   6.898977E+03   4.485964E-01   5.740E+14   4.353E+34   3.286E-01      8.099E-01   6.077E-01   9.108E-01   2.078E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.341E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.424078E-01   6.230908E-01
   26   6.989763E+03   4.642365E-01   5.694E+14   4.246E+34   3.261E-01      8.062E-01   6.027E-01   9.057E-01   2.073E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.416E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.457603E-01   6.244272E-01
   27   7.078251E+03   4.794805E-01   5.649E+14   4.142E+34   3.237E-01      8.026E-01   5.978E-01   9.007E-01   2.069E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.489E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.490541E-01   6.257403E-01
   28   7.164580E+03   4.943526E-01   5.605E+14   4.040E+34   3.214E-01      7.990E-01   5.931E-01   8.958E-01   2.064E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.560E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.523085E-01   6.270296E-01
   29   7.248876E+03   5.088746E-01   5.562E+14   3.940E+34   3.192E-01      7.956E-01   5.885E-01   8.910E-01   2.060E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.630E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.555259E-01   6.282967E-01
   30   7.331257E+03   5.246780E-01   5.516E+14   3.843E+34   3.167E-01      7.919E-01   5.835E-01   8.859E-01   2.055E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.705E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.589921E-01   6.296617E-01
   31   7.411827E+03   5.405571E-01   5.470E+14   3.749E+34   3.143E-01      7.883E-01   5.786E-01   8.809E-01   2.051E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.780E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.625135E-01   6.310364E-01
   32   7.490682E+03   5.560983E-01   5.426E+14   3.656E+34   3.119E-01      7.848E-01   5.737E-01   8.760E-01   2.046E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.853E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.659943E-01   6.323925E-01
   33   7.567911E+03   5.713191E-01   5.382E+14   3.566E+34   3.095E-01      7.813E-01   5.689E-01   8.711E-01   2.041E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.925E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.694373E-01   6.337311E-01
   34   7.643595E+03   5.862353E-01   5.339E+14   3.477E+34   3.072E-01      7.779E-01   5.643E-01   8.664E-01   2.037E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      7.995E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.728597E-01   6.350521E-01
   35   7.717809E+03   6.008619E-01   5.296E+14   3.390E+34   3.050E-01      7.746E-01   5.597E-01   8.618E-01   2.032E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.064E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.762426E-01   6.363578E-01
   36   7.790623E+03   6.152124E-01   5.255E+14   3.305E+34   3.027E-01      7.713E-01   5.552E-01   8.573E-01   2.027E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.131E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.796010E-01   6.376484E-01
   37   7.862101E+03   6.292997E-01   5.214E+14   3.221E+34   3.005E-01      7.682E-01   5.508E-01   8.529E-01   2.023E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.197E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.829341E-01   6.389247E-01
   38   7.932301E+03   6.431353E-01   5.174E+14   3.139E+34   2.984E-01      7.651E-01   5.465E-01   8.486E-01   2.018E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.262E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.862330E-01   6.401879E-01
   39   8.001281E+03   6.567303E-01   5.135E+14   3.058E+34   2.963E-01      7.621E-01   5.422E-01   8.444E-01   2.014E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.325E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.895162E-01   6.414382E-01
   40   8.069092E+03   6.710857E-01   5.093E+14   2.980E+34   2.940E-01      7.588E-01   5.377E-01   8.398E-01   2.009E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.392E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.930632E-01   6.427873E-01
   41   8.135782E+03   6.855694E-01   5.051E+14   2.905E+34   2.917E-01      7.555E-01   5.330E-01   8.352E-01   2.004E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.460E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    5.966924E-01   6.441661E-01
   42   8.201396E+03   6.998193E-01   5.009E+14   2.831E+34   2.894E-01      7.523E-01   5.285E-01   8.308E-01   2.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.526E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.003089E-01   6.455339E-01
   43   8.265977E+03   7.138448E-01   4.967E+14   2.758E+34   2.872E-01      7.492E-01   5.240E-01   8.264E-01   1.995E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.591E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.038981E-01   6.468914E-01
   44   8.329564E+03   7.276547E-01   4.927E+14   2.686E+34   2.850E-01      7.461E-01   5.196E-01   8.221E-01   1.990E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.654E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.074723E-01   6.482394E-01
   45   8.392194E+03   7.412566E-01   4.887E+14   2.616E+34   2.828E-01      7.431E-01   5.152E-01   8.179E-01   1.985E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.716E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.110275E-01   6.495780E-01
   46   8.453904E+03   7.546587E-01   4.848E+14   2.546E+34   2.806E-01      7.401E-01   5.109E-01   8.136E-01   1.981E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.776E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.145599E-01   6.509078E-01
   47   8.514726E+03   7.678679E-01   4.809E+14   2.477E+34   2.785E-01      7.372E-01   5.067E-01   8.096E-01   1.976E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.834E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.180827E-01   6.522297E-01
   48   8.574690E+03   7.808909E-01   4.770E+14   2.410E+34   2.764E-01      7.343E-01   5.025E-01   8.056E-01   1.971E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.892E+08   1.000E+00   1.000E+00   00000  3p2   N/A    N/A    N/A    6.215837E-01   6.535435E-01
   49   8.633828E+03   7.937343E-01   4.733E+14   2.343E+34   2.743E-01      7.314E-01   4.983E-01   8.016E-01   1.967E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      8.947E+08   1.745E+07   1.000E+00   00000  3p2   N/A    N/A    N/A    6.250691E-01   6.548499E-01
   50   8.692166E+03   8.064042E-01   4.695E+14   2.277E+34   2.723E-01      7.287E-01   4.942E-01   7.977E-01   1.962E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.001E+08   5.920E+07   1.000E+00   00000  3p2   N/A    N/A    N/A    6.285407E-01   6.561495E-01
   51   8.749732E+03   8.190574E-01   4.658E+14   2.213E+34   2.702E-01      7.258E-01   4.900E-01   7.937E-01   1.957E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.056E+08   1.151E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.320885E-01   6.574775E-01
   52   8.806550E+03   8.321268E-01   4.617E+14   2.153E+34   2.680E-01      7.228E-01   4.855E-01   7.895E-01   1.952E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.113E+08   1.876E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.359944E-01   6.589376E-01
   53   8.862644E+03   8.450297E-01   4.576E+14   2.094E+34   2.657E-01      7.198E-01   4.810E-01   7.852E-01   1.947E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.170E+08   2.702E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.398863E-01   6.603921E-01
   54   8.918037E+03   8.577715E-01   4.536E+14   2.036E+34   2.635E-01      7.168E-01   4.766E-01   7.811E-01   1.942E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.224E+08   3.591E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.437667E-01   6.618419E-01
   55   8.972750E+03   8.703568E-01   4.496E+14   1.978E+34   2.613E-01      7.139E-01   4.722E-01   7.770E-01   1.937E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.277E+08   4.519E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.476367E-01   6.632872E-01
   56   9.026805E+03   8.827905E-01   4.457E+14   1.921E+34   2.591E-01      7.110E-01   4.678E-01   7.729E-01   1.932E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.327E+08   5.472E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.514941E-01   6.647278E-01
   57   9.080219E+03   8.950770E-01   4.418E+14   1.865E+34   2.570E-01      7.082E-01   4.635E-01   7.690E-01   1.927E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.376E+08   6.408E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.553423E-01   6.661650E-01
   58   9.133012E+03   9.072207E-01   4.380E+14   1.810E+34   2.549E-01      7.053E-01   4.591E-01   7.650E-01   1.922E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.423E+08   7.330E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.591789E-01   6.675979E-01
   59   9.185201E+03   9.192255E-01   4.342E+14   1.755E+34   2.528E-01      7.026E-01   4.549E-01   7.611E-01   1.917E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.469E+08   8.202E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.630053E-01   6.690279E-01
   60   9.236805E+03   9.310955E-01   4.305E+14   1.700E+34   2.507E-01      6.999E-01   4.507E-01   7.573E-01   1.912E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.512E+08   9.020E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.668218E-01   6.704545E-01
   61   9.287838E+03   9.428344E-01   4.268E+14   1.647E+34   2.486E-01      6.971E-01   4.464E-01   7.535E-01   1.907E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00      9.554E+08   9.781E+08   1.000E+00   00000  3p2   N/A    N/A    N/A    6.706280E-01   6.718779E-01
