
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.257E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.256E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.253E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.250E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.244E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.236E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.224E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.206E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.180E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.141E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.086E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.008E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   1.901E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.759E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.581E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.370E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.137E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.006E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   6.799E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   4.902E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.391E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.266E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.472E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.371E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.872E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.637E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.232E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.358E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.205E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.922E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.934E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.748E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.519E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.478E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.430E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.364E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.323E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.296E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.258E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.205E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.165E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.133E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.089E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.029E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.831E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.218E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.423E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.102E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.662E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.080E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.658E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.110E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   5.431E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.647E+43   0.000E+00
      77   1.873E-03        5.980E+06   2.229E+36   3.809E+43   0.000E+00
      78   2.016E-03        5.945E+06   2.177E+36   3.443E+43   0.000E+00
      79   2.192E-03        5.904E+06   2.117E+36   3.075E+43   0.000E+00
      80   2.368E-03        5.864E+06   2.060E+36   2.772E+43   0.000E+00
      81   2.631E-03        5.806E+06   1.981E+36   2.411E+43   0.000E+00
      82   3.027E-03        5.725E+06   1.873E+36   2.013E+43   0.000E+00
      83   3.620E-03        5.615E+06   1.732E+36   1.608E+43   0.000E+00
      84   4.509E-03        5.468E+06   1.558E+36   1.229E+43   0.000E+00
      85   5.576E-03        5.314E+06   1.390E+36   9.470E+42   0.000E+00
      86   6.857E-03        5.154E+06   1.230E+36   7.360E+42   0.000E+00
      87   8.394E-03        4.989E+06   1.080E+36   5.759E+42   0.000E+00
      88   1.024E-02        4.830E+06   9.483E+35   4.532E+42   0.000E+00
      89   1.245E-02        4.663E+06   8.236E+35   3.569E+42   0.000E+00
      90   1.511E-02        4.496E+06   7.123E+35   2.815E+42   0.000E+00
      91   1.830E-02        4.334E+06   6.148E+35   2.217E+42   0.000E+00
      92   2.051E-02        4.235E+06   5.605E+35   1.908E+42   0.000E+00
      93   2.317E-02        4.132E+06   5.081E+35   1.625E+42   0.000E+00
      94   2.582E-02        4.042E+06   4.654E+35   1.406E+42   0.000E+00
      95   2.784E-02        3.980E+06   4.374E+35   1.268E+42   0.000E+00
      96   3.027E-02        3.913E+06   4.087E+35   1.131E+42   0.000E+00
      97   3.318E-02        3.842E+06   3.799E+35   9.976E+41   0.000E+00
      98   3.667E-02        3.768E+06   3.512E+35   8.698E+41   0.000E+00
      99   4.086E-02        3.691E+06   3.233E+35   7.498E+41   0.000E+00
     100   4.404E-02        3.638E+06   3.051E+35   6.748E+41   0.000E+00
     101   4.787E-02        3.581E+06   2.866E+35   6.005E+41   0.000E+00
     102   5.246E-02        3.522E+06   2.681E+35   5.283E+41   0.000E+00
     103   5.488E-02        3.492E+06   2.592E+35   4.950E+41   0.000E+00
     104   5.779E-02        3.460E+06   2.496E+35   4.596E+41   0.000E+00
     105   5.948E-02        3.441E+06   2.444E+35   4.407E+41   0.000E+00
     106   6.150E-02        3.421E+06   2.386E+35   4.199E+41   0.000E+00
     107   6.392E-02        3.397E+06   2.321E+35   3.971E+41   0.000E+00
     108   6.683E-02        3.371E+06   2.250E+35   3.724E+41   0.000E+00
     109   7.032E-02        3.342E+06   2.173E+35   3.462E+41   0.000E+00
     110   7.451E-02        3.310E+06   2.091E+35   3.188E+41   0.000E+00
     111   7.954E-02        3.275E+06   2.004E+35   2.907E+41   0.000E+00
     112   8.557E-02        3.237E+06   1.914E+35   2.622E+41   0.000E+00
     113   9.281E-02        3.197E+06   1.821E+35   2.341E+41   0.000E+00
     114   1.015E-01        3.156E+06   1.728E+35   2.066E+41   0.000E+00
     115   1.119E-01        3.112E+06   1.635E+35   1.803E+41   0.000E+00
     116   1.244E-01        3.068E+06   1.544E+35   1.558E+41   0.000E+00
     117   1.395E-01        3.023E+06   1.456E+35   1.331E+41   0.000E+00
     118   1.575E-01        2.979E+06   1.372E+35   1.125E+41   0.000E+00
     119   1.791E-01        2.935E+06   1.293E+35   9.422E+40   0.000E+00
     120   2.050E-01        2.893E+06   1.220E+35   7.822E+40   0.000E+00
     121   2.362E-01        2.852E+06   1.152E+35   6.443E+40   0.000E+00
     122   2.703E-01        2.815E+06   1.095E+35   5.348E+40   0.000E+00
     123   3.112E-01        2.781E+06   1.042E+35   4.401E+40   0.000E+00
     124   3.603E-01        2.748E+06   9.943E+34   3.606E+40   0.000E+00
     125   4.192E-01        2.718E+06   9.514E+34   2.950E+40   0.000E+00
     126   4.899E-01        2.691E+06   9.136E+34   2.408E+40   0.000E+00
     127   5.748E-01        2.666E+06   8.807E+34   1.961E+40   0.000E+00
     128   6.766E-01        2.645E+06   8.525E+34   1.588E+40   0.000E+00
     129   7.988E-01        2.626E+06   8.286E+34   1.268E+40   0.000E+00
     130   9.454E-01        2.610E+06   8.083E+34   9.930E+39   0.000E+00
     131   1.121E+00        2.596E+06   7.912E+34   7.674E+39   0.000E+00
     132   1.333E+00        2.584E+06   7.764E+34   5.901E+39   0.000E+00
     133   1.586E+00        2.572E+06   7.632E+34   4.543E+39   0.000E+00
     134   1.779E+00        2.565E+06   7.548E+34   3.813E+39   0.000E+00
     135   1.990E+00        2.559E+06   7.470E+34   3.429E+39   0.000E+00
     136   2.166E+00        2.554E+06   7.411E+34   3.337E+39   0.000E+00
     137   2.377E+00        2.548E+06   7.347E+34   3.405E+39   0.000E+00
     138   2.608E+00        2.543E+06   7.283E+34   3.613E+39   0.000E+00
     139   2.886E+00        2.537E+06   7.213E+34   3.872E+39   0.000E+00
     140   3.190E+00        2.530E+06   7.144E+34   3.951E+39   0.000E+00
     141   3.555E+00        2.524E+06   7.068E+34   3.755E+39   0.000E+00
     142   3.954E+00        2.517E+06   6.994E+34   3.355E+39   0.000E+00
     143   4.434E+00        2.510E+06   6.914E+34   2.857E+39   0.000E+00
     144   4.959E+00        2.503E+06   6.836E+34   2.380E+39   0.000E+00
     145   5.590E+00        2.495E+06   6.754E+34   1.937E+39   0.000E+00
     146   6.347E+00        2.487E+06   6.669E+34   1.537E+39   0.000E+00
     147   7.254E+00        2.479E+06   6.578E+34   1.191E+39   0.000E+00
     148   8.344E+00        2.469E+06   6.480E+34   8.897E+38   0.000E+00
     149   9.651E+00        2.459E+06   6.371E+34   6.456E+38   0.000E+00
     150   1.122E+01        2.447E+06   6.246E+34   4.573E+38   0.000E+00
     151   1.310E+01        2.432E+06   6.098E+34   3.223E+38   0.000E+00
     152   1.536E+01        2.414E+06   5.915E+34   2.270E+38   0.000E+00
     153   1.807E+01        2.389E+06   5.680E+34   1.605E+38   0.000E+00
     154   2.133E+01        2.356E+06   5.369E+34   1.140E+38   0.000E+00
     155   2.523E+01        2.310E+06   4.958E+34   8.089E+37   0.000E+00
     156   2.991E+01        2.245E+06   4.424E+34   5.764E+37   0.000E+00
     157   3.554E+01        2.155E+06   3.760E+34   4.097E+37   0.000E+00
     158   4.228E+01        2.037E+06   2.998E+34   2.822E+37   0.000E+00
     159   5.038E+01        1.895E+06   2.249E+34   1.889E+37   0.000E+00
     160   6.009E+01        1.736E+06   1.583E+34   1.269E+37   0.000E+00
     161   7.175E+01        1.576E+06   1.075E+34   8.625E+36   0.000E+00
