
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.536E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.534E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.532E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.529E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.525E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.518E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.508E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.493E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.471E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.439E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.392E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.325E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.231E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.103E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.935E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.726E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.483E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.219E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.556E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   7.142E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   5.101E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.501E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.323E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.502E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.515E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.942E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.671E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.249E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.367E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.249E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.945E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.946E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.755E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.525E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.484E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.436E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.369E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.328E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.301E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.263E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.210E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.169E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.137E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.092E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.031E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.852E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.235E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.436E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.112E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.671E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.087E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.663E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.111E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   5.430E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.645E+43   0.000E+00
      77   1.661E-03        6.032E+06   2.307E+36   4.440E+43   0.000E+00
      78   1.696E-03        6.023E+06   2.294E+36   4.312E+43   0.000E+00
      79   1.748E-03        6.010E+06   2.273E+36   4.132E+43   0.000E+00
      80   1.771E-03        6.004E+06   2.265E+36   4.055E+43   0.000E+00
      81   1.790E-03        5.999E+06   2.257E+36   3.996E+43   0.000E+00
      82   1.809E-03        5.995E+06   2.250E+36   3.940E+43   0.000E+00
      83   1.837E-03        5.987E+06   2.240E+36   3.862E+43   0.000E+00
      84   1.880E-03        5.977E+06   2.224E+36   3.753E+43   0.000E+00
      85   1.932E-03        5.964E+06   2.205E+36   3.632E+43   0.000E+00
      86   1.996E-03        5.948E+06   2.182E+36   3.498E+43   0.000E+00
      87   2.074E-03        5.930E+06   2.154E+36   3.353E+43   0.000E+00
      88   2.191E-03        5.902E+06   2.115E+36   3.167E+43   0.000E+00
      89   2.308E-03        5.875E+06   2.076E+36   3.008E+43   0.000E+00
      90   2.451E-03        5.843E+06   2.031E+36   2.845E+43   0.000E+00
      91   2.627E-03        5.805E+06   1.978E+36   2.680E+43   0.000E+00
      92   2.803E-03        5.767E+06   1.928E+36   2.543E+43   0.000E+00
      93   3.018E-03        5.723E+06   1.870E+36   2.403E+43   0.000E+00
      94   3.061E-03        5.715E+06   1.858E+36   2.377E+43   0.000E+00
      95   3.103E-03        5.706E+06   1.847E+36   2.352E+43   0.000E+00
      96   3.155E-03        5.695E+06   1.834E+36   2.323E+43   0.000E+00
      97   3.233E-03        5.680E+06   1.814E+36   2.281E+43   0.000E+00
      98   3.350E-03        5.657E+06   1.785E+36   2.222E+43   0.000E+00
      99   3.425E-03        5.643E+06   1.767E+36   2.186E+43   0.000E+00
     100   3.476E-03        5.633E+06   1.755E+36   2.163E+43   0.000E+00
     101   3.538E-03        5.621E+06   1.740E+36   2.135E+43   0.000E+00
     102   3.612E-03        5.607E+06   1.723E+36   2.103E+43   0.000E+00
     103   3.664E-03        5.598E+06   1.711E+36   2.082E+43   0.000E+00
     104   3.726E-03        5.586E+06   1.697E+36   2.056E+43   0.000E+00
     105   3.794E-03        5.574E+06   1.682E+36   2.029E+43   0.000E+00
     106   3.845E-03        5.565E+06   1.671E+36   2.008E+43   0.000E+00
     107   3.907E-03        5.554E+06   1.658E+36   1.985E+43   0.000E+00
     108   3.981E-03        5.540E+06   1.642E+36   1.957E+43   0.000E+00
     109   4.070E-03        5.525E+06   1.624E+36   1.924E+43   0.000E+00
     110   4.177E-03        5.507E+06   1.602E+36   1.886E+43   0.000E+00
     111   4.294E-03        5.487E+06   1.579E+36   1.845E+43   0.000E+00
     112   4.435E-03        5.463E+06   1.552E+36   1.798E+43   0.000E+00
     113   4.542E-03        5.446E+06   1.533E+36   1.763E+43   0.000E+00
     114   4.670E-03        5.425E+06   1.510E+36   1.722E+43   0.000E+00
     115   4.824E-03        5.401E+06   1.483E+36   1.674E+43   0.000E+00
     116   5.009E-03        5.373E+06   1.452E+36   1.618E+43   0.000E+00
     117   5.231E-03        5.340E+06   1.417E+36   1.554E+43   0.000E+00
     118   5.385E-03        5.317E+06   1.393E+36   1.510E+43   0.000E+00
     119   5.428E-03        5.311E+06   1.386E+36   1.498E+43   0.000E+00
     120   5.467E-03        5.305E+06   1.380E+36   1.487E+43   0.000E+00
     121   5.514E-03        5.298E+06   1.373E+36   1.474E+43   0.000E+00
     122   5.571E-03        5.290E+06   1.365E+36   1.458E+43   0.000E+00
     123   5.638E-03        5.281E+06   1.355E+36   1.440E+43   0.000E+00
     124   5.720E-03        5.269E+06   1.343E+36   1.418E+43   0.000E+00
     125   5.817E-03        5.256E+06   1.330E+36   1.393E+43   0.000E+00
     126   5.934E-03        5.240E+06   1.314E+36   1.363E+43   0.000E+00
     127   6.075E-03        5.221E+06   1.295E+36   1.328E+43   0.000E+00
     128   6.244E-03        5.199E+06   1.273E+36   1.287E+43   0.000E+00
     129   6.446E-03        5.173E+06   1.248E+36   1.240E+43   0.000E+00
     130   6.600E-03        5.153E+06   1.229E+36   1.205E+43   0.000E+00
     131   6.785E-03        5.131E+06   1.207E+36   1.165E+43   0.000E+00
     132   7.007E-03        5.104E+06   1.182E+36   1.119E+43   0.000E+00
     133   7.273E-03        5.072E+06   1.154E+36   1.067E+43   0.000E+00
     134   7.592E-03        5.036E+06   1.121E+36   1.009E+43   0.000E+00
     135   7.975E-03        4.994E+06   1.084E+36   9.440E+42   0.000E+00
     136   8.435E-03        4.946E+06   1.043E+36   8.737E+42   0.000E+00
     137   8.987E-03        4.896E+06   1.002E+36   7.987E+42   0.000E+00
     138   9.649E-03        4.838E+06   9.547E+35   7.205E+42   0.000E+00
     139   1.044E-02        4.769E+06   9.016E+35   6.407E+42   0.000E+00
     140   1.140E-02        4.694E+06   8.459E+35   5.613E+42   0.000E+00
     141   1.219E-02        4.635E+06   8.042E+35   5.055E+42   0.000E+00
     142   1.314E-02        4.569E+06   7.596E+35   4.493E+42   0.000E+00
     143   1.429E-02        4.496E+06   7.123E+35   3.942E+42   0.000E+00
     144   1.495E-02        4.456E+06   6.870E+35   3.665E+42   0.000E+00
     145   1.575E-02        4.411E+06   6.595E+35   3.373E+42   0.000E+00
     146   1.670E-02        4.360E+06   6.297E+35   3.072E+42   0.000E+00
     147   1.784E-02        4.303E+06   5.977E+35   2.767E+42   0.000E+00
     148   1.922E-02        4.241E+06   5.638E+35   2.463E+42   0.000E+00
     149   2.086E-02        4.173E+06   5.285E+35   2.169E+42   0.000E+00
     150   2.284E-02        4.100E+06   4.923E+35   1.888E+42   0.000E+00
     151   2.449E-02        4.044E+06   4.659E+35   1.694E+42   0.000E+00
     152   2.646E-02        3.982E+06   4.383E+35   1.502E+42   0.000E+00
     153   2.884E-02        3.916E+06   4.100E+35   1.316E+42   0.000E+00
     154   3.168E-02        3.846E+06   3.814E+35   1.138E+42   0.000E+00
     155   3.510E-02        3.772E+06   3.529E+35   9.723E+41   0.000E+00
     156   3.920E-02        3.696E+06   3.252E+35   8.206E+41   0.000E+00
     157   4.262E-02        3.639E+06   3.056E+35   7.202E+41   0.000E+00
     158   4.672E-02        3.579E+06   2.858E+35   6.240E+41   0.000E+00
     159   5.164E-02        3.516E+06   2.662E+35   5.335E+41   0.000E+00
     160   5.754E-02        3.451E+06   2.471E+35   4.512E+41   0.000E+00
     161   6.462E-02        3.384E+06   2.287E+35   3.767E+41   0.000E+00
