    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 1.882E+05      Te_inf 5.802E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.1583138E+04  1.0000000E+10  8.0079429E-01  7.2172613E+15    6.2569719E+07  6.8857423E-02
  361   1.1579695E+04  1.0798819E+10  8.0072778E-01  7.3387886E+15    6.2586571E+07  6.8868603E-02
  359   1.1576131E+04  1.1661449E+10  8.0065869E-01  7.4638615E+15    6.2603555E+07  6.8879993E-02
  357   1.1572566E+04  1.2592987E+10  8.0058957E-01  7.4598926E+15    6.2620087E+07  6.8891374E-02
  355   1.1569001E+04  1.3598938E+10  8.0052046E-01  7.4559248E+15    6.2636186E+07  6.8902641E-02
  353   1.1565437E+04  1.4685247E+10  8.0045136E-01  7.4519583E+15    6.2651868E+07  6.8913898E-02
  351   1.1561872E+04  1.5858332E+10  8.0038226E-01  7.4479929E+15    6.2667143E+07  6.8925147E-02
  349   1.1558148E+04  1.7125125E+10  8.0030992E-01  8.1142989E+15    6.2682712E+07  6.8937499E-02
  347   1.1554259E+04  1.8493112E+10  8.0023419E-01  8.1166583E+15    6.2698569E+07  6.8949859E-02
  345   1.1550370E+04  1.9970376E+10  8.0015847E-01  8.1119427E+15    6.2714030E+07  6.8962215E-02
  343   1.1546481E+04  2.1565647E+10  8.0008275E-01  8.1072286E+15    6.2729110E+07  6.8974555E-02
  341   1.1542591E+04  2.3288352E+10  8.0000704E-01  8.1025161E+15    6.2743822E+07  6.8986897E-02
  339   1.1538702E+04  2.5148669E+10  7.9993134E-01  8.8063142E+15    6.2758177E+07  6.9000353E-02
  337   1.1534106E+04  2.7157591E+10  7.9984146E-01  9.6157313E+15    6.2774765E+07  6.9015102E-02
  335   1.1529485E+04  2.9326990E+10  7.9975108E-01  9.6090844E+15    6.2791049E+07  6.9029856E-02
  333   1.1524863E+04  3.1669685E+10  7.9966070E-01  9.6024401E+15    6.2806947E+07  6.9044621E-02
  331   1.1520242E+04  3.4199519E+10  7.9957033E-01  9.5957983E+15    6.2822473E+07  6.9059396E-02
  329   1.1515621E+04  3.6931440E+10  7.9947998E-01  9.6132877E+15    6.2837636E+07  6.9074240E-02
  327   1.1510960E+04  3.9881593E+10  7.9938851E-01  9.6970133E+15    6.2852602E+07  6.9089296E-02
  325   1.1506283E+04  4.3067409E+10  7.9929658E-01  9.6902198E+15    6.2867291E+07  6.9104273E-02
  323   1.1501607E+04  4.6507714E+10  7.9920467E-01  9.6834288E+15    6.2881648E+07  6.9119268E-02
  321   1.1496930E+04  5.0222838E+10  7.9911277E-01  9.6766406E+15    6.2895680E+07  6.9134281E-02
  319   1.1492253E+04  5.4234732E+10  7.9902089E-01  9.6698551E+15    6.2909396E+07  6.9149310E-02
  317   1.1487500E+04  5.8567103E+10  7.9892745E-01  1.0865122E+16    6.2923031E+07  6.9166296E-02
  315   1.1481812E+04  6.3245553E+10  7.9881500E-01  1.1742217E+16    6.2939038E+07  6.9184732E-02
