    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.830E+05      Te_inf 5.799E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.1583138E+04  1.0000000E+10  8.0079429E-01  7.2172613E+15    6.2520035E+07  6.8736396E-02
  361   1.1579695E+04  1.0798819E+10  8.0072778E-01  7.3387886E+15    6.2536865E+07  6.8747937E-02
  359   1.1576131E+04  1.1661449E+10  8.0065869E-01  7.4638615E+15    6.2553826E+07  6.8759705E-02
  357   1.1572566E+04  1.2592987E+10  8.0058957E-01  7.4598926E+15    6.2570337E+07  6.8771473E-02
  355   1.1569001E+04  1.3598938E+10  8.0052046E-01  7.4559248E+15    6.2586415E+07  6.8783218E-02
  353   1.1565437E+04  1.4685247E+10  8.0045136E-01  7.4519583E+15    6.2602076E+07  6.8794964E-02
  351   1.1561872E+04  1.5858332E+10  8.0038226E-01  7.4479929E+15    6.2617331E+07  6.8806709E-02
  349   1.1558148E+04  1.7125125E+10  8.0030992E-01  8.1142989E+15    6.2632881E+07  6.8819581E-02
  347   1.1554259E+04  1.8493112E+10  8.0023419E-01  8.1166583E+15    6.2648718E+07  6.8832466E-02
  345   1.1550370E+04  1.9970376E+10  8.0015847E-01  8.1119427E+15    6.2664159E+07  6.8845353E-02
  343   1.1546481E+04  2.1565647E+10  8.0008275E-01  8.1072286E+15    6.2679220E+07  6.8858238E-02
  341   1.1542591E+04  2.3288352E+10  8.0000704E-01  8.1025161E+15    6.2693914E+07  6.8871125E-02
  339   1.1538702E+04  2.5148669E+10  7.9993134E-01  8.8063142E+15    6.2708251E+07  6.8885179E-02
  337   1.1534106E+04  2.7157591E+10  7.9984146E-01  9.6157313E+15    6.2724819E+07  6.8900577E-02
  335   1.1529485E+04  2.9326990E+10  7.9975108E-01  9.6090844E+15    6.2741082E+07  6.8915980E-02
  333   1.1524863E+04  3.1669685E+10  7.9966070E-01  9.6024401E+15    6.2756962E+07  6.8931387E-02
  331   1.1520242E+04  3.4199519E+10  7.9957033E-01  9.5957983E+15    6.2772468E+07  6.8946799E-02
  329   1.1515621E+04  3.6931440E+10  7.9947998E-01  9.6132877E+15    6.2787613E+07  6.8962275E-02
  327   1.1510960E+04  3.9881593E+10  7.9938851E-01  9.6970133E+15    6.2802562E+07  6.8977968E-02
  325   1.1506283E+04  4.3067409E+10  7.9929658E-01  9.6902198E+15    6.2817233E+07  6.8993648E-02
  323   1.1501607E+04  4.6507714E+10  7.9920467E-01  9.6834288E+15    6.2831573E+07  6.9009335E-02
  321   1.1496930E+04  5.0222838E+10  7.9911277E-01  9.6766406E+15    6.2845588E+07  6.9025029E-02
  319   1.1492253E+04  5.4234732E+10  7.9902089E-01  9.6698551E+15    6.2859288E+07  6.9040729E-02
  317   1.1487500E+04  5.8567103E+10  7.9892745E-01  1.0865122E+16    6.2872907E+07  6.9058461E-02
  315   1.1481812E+04  6.3245553E+10  7.9881500E-01  1.1742217E+16    6.2888895E+07  6.9077695E-02
