
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.257E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.256E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.253E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.250E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.244E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.236E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.224E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.206E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.180E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.141E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.086E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.008E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   1.901E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.759E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.581E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.370E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.137E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.006E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   6.799E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   4.902E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.391E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.266E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.472E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.371E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.872E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.637E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.232E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.358E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.205E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.922E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.934E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.748E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.519E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.478E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.430E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.364E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.323E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.296E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.258E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.205E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.165E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.133E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.089E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.029E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.831E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.218E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.423E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.102E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.662E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.080E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.658E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.110E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   5.431E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.647E+43   0.000E+00
      77   1.873E-03        5.980E+06   2.229E+36   3.809E+43   0.000E+00
      78   1.896E-03        5.974E+06   2.220E+36   3.743E+43   0.000E+00
      79   1.904E-03        5.972E+06   2.217E+36   3.719E+43   0.000E+00
      80   1.913E-03        5.970E+06   2.214E+36   3.697E+43   0.000E+00
      81   1.921E-03        5.968E+06   2.211E+36   3.675E+43   0.000E+00
      82   1.934E-03        5.965E+06   2.206E+36   3.643E+43   0.000E+00
      83   1.946E-03        5.962E+06   2.202E+36   3.612E+43   0.000E+00
      84   1.965E-03        5.957E+06   2.195E+36   3.568E+43   0.000E+00
      85   1.984E-03        5.953E+06   2.188E+36   3.525E+43   0.000E+00
      86   2.007E-03        5.947E+06   2.180E+36   3.474E+43   0.000E+00
      87   2.036E-03        5.940E+06   2.170E+36   3.415E+43   0.000E+00
      88   2.064E-03        5.933E+06   2.160E+36   3.359E+43   0.000E+00
      89   2.092E-03        5.927E+06   2.150E+36   3.306E+43   0.000E+00
      90   2.135E-03        5.916E+06   2.135E+36   3.230E+43   0.000E+00
      91   2.198E-03        5.901E+06   2.114E+36   3.127E+43   0.000E+00
      92   2.233E-03        5.893E+06   2.102E+36   3.074E+43   0.000E+00
      93   2.285E-03        5.881E+06   2.085E+36   3.000E+43   0.000E+00
      94   2.337E-03        5.869E+06   2.068E+36   2.931E+43   0.000E+00
      95   2.366E-03        5.863E+06   2.059E+36   2.895E+43   0.000E+00
      96   2.408E-03        5.853E+06   2.045E+36   2.844E+43   0.000E+00
      97   2.460E-03        5.841E+06   2.029E+36   2.785E+43   0.000E+00
      98   2.538E-03        5.824E+06   2.005E+36   2.705E+43   0.000E+00
      99   2.616E-03        5.807E+06   1.982E+36   2.631E+43   0.000E+00
     100   2.651E-03        5.799E+06   1.971E+36   2.600E+43   0.000E+00
     101   2.703E-03        5.788E+06   1.956E+36   2.557E+43   0.000E+00
     102   2.781E-03        5.772E+06   1.934E+36   2.495E+43   0.000E+00
     103   2.898E-03        5.747E+06   1.901E+36   2.413E+43   0.000E+00
     104   3.016E-03        5.723E+06   1.869E+36   2.339E+43   0.000E+00
     105   3.159E-03        5.694E+06   1.832E+36   2.259E+43   0.000E+00
     106   3.302E-03        5.666E+06   1.796E+36   2.186E+43   0.000E+00
     107   3.518E-03        5.625E+06   1.745E+36   2.090E+43   0.000E+00
     108   3.642E-03        5.602E+06   1.716E+36   2.039E+43   0.000E+00
     109   3.792E-03        5.575E+06   1.683E+36   1.982E+43   0.000E+00
     110   3.971E-03        5.543E+06   1.645E+36   1.917E+43   0.000E+00
     111   4.150E-03        5.512E+06   1.609E+36   1.856E+43   0.000E+00
     112   4.365E-03        5.476E+06   1.567E+36   1.788E+43   0.000E+00
     113   4.562E-03        5.444E+06   1.531E+36   1.728E+43   0.000E+00
     114   4.777E-03        5.410E+06   1.493E+36   1.664E+43   0.000E+00
     115   5.035E-03        5.370E+06   1.450E+36   1.591E+43   0.000E+00
     116   5.345E-03        5.325E+06   1.401E+36   1.507E+43   0.000E+00
     117   5.717E-03        5.273E+06   1.347E+36   1.411E+43   0.000E+00
     118   6.163E-03        5.214E+06   1.287E+36   1.304E+43   0.000E+00
     119   6.652E-03        5.152E+06   1.228E+36   1.197E+43   0.000E+00
     120   7.239E-03        5.083E+06   1.163E+36   1.081E+43   0.000E+00
     121   7.943E-03        5.005E+06   1.094E+36   9.601E+42   0.000E+00
     122   8.585E-03        4.939E+06   1.037E+36   8.637E+42   0.000E+00
     123   9.356E-03        4.870E+06   9.799E+35   7.656E+42   0.000E+00
     124   9.943E-03        4.819E+06   9.400E+35   7.003E+42   0.000E+00
     125   1.065E-02        4.759E+06   8.940E+35   6.325E+42   0.000E+00
     126   1.149E-02        4.692E+06   8.448E+35   5.641E+42   0.000E+00
     127   1.226E-02        4.635E+06   8.043E+35   5.108E+42   0.000E+00
     128   1.319E-02        4.571E+06   7.610E+35   4.568E+42   0.000E+00
     129   1.430E-02        4.500E+06   7.148E+35   4.036E+42   0.000E+00
     130   1.531E-02        4.440E+06   6.772E+35   3.629E+42   0.000E+00
     131   1.653E-02        4.374E+06   6.379E+35   3.222E+42   0.000E+00
     132   1.799E-02        4.302E+06   5.970E+35   2.827E+42   0.000E+00
     133   1.932E-02        4.242E+06   5.641E+35   2.529E+42   0.000E+00
     134   2.092E-02        4.176E+06   5.297E+35   2.235E+42   0.000E+00
     135   2.284E-02        4.104E+06   4.943E+35   1.952E+42   0.000E+00
     136   2.459E-02        4.044E+06   4.662E+35   1.741E+42   0.000E+00
     137   2.669E-02        3.979E+06   4.370E+35   1.533E+42   0.000E+00
     138   2.921E-02        3.910E+06   4.073E+35   1.332E+42   0.000E+00
     139   3.198E-02        3.842E+06   3.799E+35   1.157E+42   0.000E+00
     140   3.529E-02        3.771E+06   3.524E+35   9.926E+41   0.000E+00
     141   3.927E-02        3.697E+06   3.254E+35   8.406E+41   0.000E+00
     142   4.137E-02        3.660E+06   3.127E+35   7.725E+41   0.000E+00
     143   4.283E-02        3.636E+06   3.045E+35   7.302E+41   0.000E+00
     144   4.458E-02        3.608E+06   2.954E+35   6.844E+41   0.000E+00
     145   4.669E-02        3.577E+06   2.854E+35   6.353E+41   0.000E+00
     146   4.921E-02        3.543E+06   2.746E+35   5.837E+41   0.000E+00
     147   5.223E-02        3.505E+06   2.630E+35   5.303E+41   0.000E+00
     148   5.587E-02        3.464E+06   2.508E+35   4.762E+41   0.000E+00
     149   5.779E-02        3.443E+06   2.449E+35   4.503E+41   0.000E+00
     150   6.009E-02        3.419E+06   2.382E+35   4.225E+41   0.000E+00
     151   6.285E-02        3.393E+06   2.309E+35   3.928E+41   0.000E+00
     152   6.617E-02        3.364E+06   2.230E+35   3.617E+41   0.000E+00
     153   7.014E-02        3.331E+06   2.146E+35   3.294E+41   0.000E+00
     154   7.492E-02        3.296E+06   2.056E+35   2.965E+41   0.000E+00
     155   7.969E-02        3.264E+06   1.977E+35   2.686E+41   0.000E+00
     156   8.492E-02        3.232E+06   1.901E+35   2.426E+41   0.000E+00
     157   9.120E-02        3.197E+06   1.821E+35   2.169E+41   0.000E+00
     158   9.873E-02        3.160E+06   1.738E+35   1.917E+41   0.000E+00
     159   1.078E-01        3.122E+06   1.655E+35   1.673E+41   0.000E+00
     160   1.121E-01        3.104E+06   1.618E+35   1.569E+41   0.000E+00
     161   1.154E-01        3.091E+06   1.591E+35   1.497E+41   0.000E+00
