
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   3.499E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   3.498E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   3.497E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   3.496E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   3.495E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   3.492E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   3.489E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   3.484E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   3.476E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   3.464E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   3.447E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   3.421E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   3.383E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   3.327E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   3.248E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   3.134E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.978E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.770E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   2.505E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   2.188E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.832E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.465E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   1.117E+47   0.000E+00
      41   3.114E-06        6.534E+06   3.177E+36   8.518E+46   0.000E+00
      42   4.469E-06        6.534E+06   3.176E+36   6.236E+46   0.000E+00
      43   5.070E-06        6.534E+06   3.176E+36   5.505E+46   0.000E+00
      44   5.672E-06        6.534E+06   3.175E+36   4.920E+46   0.000E+00
      45   6.409E-06        6.533E+06   3.175E+36   4.353E+46   0.000E+00
      46   7.147E-06        6.533E+06   3.174E+36   3.899E+46   0.000E+00
      47   8.049E-06        6.533E+06   3.174E+36   3.458E+46   0.000E+00
      48   8.952E-06        6.532E+06   3.173E+36   3.106E+46   0.000E+00
      49   1.006E-05        6.532E+06   3.172E+36   2.762E+46   0.000E+00
      50   1.141E-05        6.531E+06   3.171E+36   2.434E+46   0.000E+00
      51   1.277E-05        6.531E+06   3.170E+36   2.173E+46   0.000E+00
      52   1.443E-05        6.530E+06   3.169E+36   1.921E+46   0.000E+00
      53   1.608E-05        6.530E+06   3.168E+36   1.719E+46   0.000E+00
      54   1.812E-05        6.529E+06   3.167E+36   1.522E+46   0.000E+00
      55   2.060E-05        6.528E+06   3.165E+36   1.332E+46   0.000E+00
      56   2.365E-05        6.527E+06   3.163E+36   1.153E+46   0.000E+00
      57   2.670E-05        6.526E+06   3.161E+36   1.012E+46   0.000E+00
      58   2.974E-05        6.525E+06   3.158E+36   8.980E+45   0.000E+00
      59   3.431E-05        6.523E+06   3.155E+36   7.667E+45   0.000E+00
      60   3.991E-05        6.521E+06   3.151E+36   6.463E+45   0.000E+00
      61   4.551E-05        6.519E+06   3.147E+36   5.547E+45   0.000E+00
      62   5.237E-05        6.517E+06   3.143E+36   4.699E+45   0.000E+00
      63   6.076E-05        6.514E+06   3.137E+36   3.930E+45   0.000E+00
      64   6.916E-05        6.511E+06   3.131E+36   3.351E+45   0.000E+00
      65   8.175E-05        6.506E+06   3.122E+36   2.727E+45   0.000E+00
      66   9.718E-05        6.501E+06   3.112E+36   2.197E+45   0.000E+00
      67   1.126E-04        6.495E+06   3.101E+36   1.818E+45   0.000E+00
      68   1.357E-04        6.487E+06   3.086E+36   1.431E+45   0.000E+00
      69   1.589E-04        6.479E+06   3.070E+36   1.162E+45   0.000E+00
      70   1.872E-04        6.469E+06   3.052E+36   9.344E+44   0.000E+00
      71   2.297E-04        6.454E+06   3.024E+36   7.130E+44   0.000E+00
      72   2.818E-04        6.437E+06   2.991E+36   5.421E+44   0.000E+00
      73   3.456E-04        6.415E+06   2.951E+36   4.110E+44   0.000E+00
      74   4.236E-04        6.389E+06   2.904E+36   3.111E+44   0.000E+00
      75   5.193E-04        6.358E+06   2.848E+36   2.353E+44   0.000E+00
      76   6.364E-04        6.321E+06   2.783E+36   1.779E+44   0.000E+00
      77   6.648E-04        6.313E+06   2.767E+36   1.667E+44   0.000E+00
      78   6.837E-04        6.307E+06   2.757E+36   1.597E+44   0.000E+00
      79   7.120E-04        6.298E+06   2.741E+36   1.502E+44   0.000E+00
      80   7.246E-04        6.294E+06   2.734E+36   1.463E+44   0.000E+00
      81   7.330E-04        6.291E+06   2.730E+36   1.437E+44   0.000E+00
      82   7.456E-04        6.287E+06   2.723E+36   1.400E+44   0.000E+00
      83   7.645E-04        6.282E+06   2.713E+36   1.347E+44   0.000E+00
      84   7.876E-04        6.274E+06   2.701E+36   1.288E+44   0.000E+00
      85   8.065E-04        6.269E+06   2.691E+36   1.242E+44   0.000E+00
      86   8.348E-04        6.260E+06   2.676E+36   1.179E+44   0.000E+00
      87   8.774E-04        6.247E+06   2.654E+36   1.096E+44   0.000E+00
      88   8.928E-04        6.243E+06   2.646E+36   1.067E+44   0.000E+00
      89   9.031E-04        6.240E+06   2.641E+36   1.049E+44   0.000E+00
      90   9.185E-04        6.235E+06   2.633E+36   1.022E+44   0.000E+00
      91   9.416E-04        6.228E+06   2.622E+36   9.847E+43   0.000E+00
      92   9.763E-04        6.218E+06   2.605E+36   9.329E+43   0.000E+00
      93   1.019E-03        6.205E+06   2.584E+36   8.757E+43   0.000E+00
      94   1.083E-03        6.187E+06   2.553E+36   8.019E+43   0.000E+00
      95   1.178E-03        6.160E+06   2.509E+36   7.101E+43   0.000E+00
      96   1.256E-03        6.138E+06   2.474E+36   6.469E+43   0.000E+00
      97   1.373E-03        6.106E+06   2.423E+36   5.697E+43   0.000E+00
      98   1.549E-03        6.060E+06   2.350E+36   4.813E+43   0.000E+00
      99   1.613E-03        6.043E+06   2.324E+36   4.536E+43   0.000E+00
     100   1.648E-03        6.034E+06   2.310E+36   4.395E+43   0.000E+00
     101   1.690E-03        6.023E+06   2.294E+36   4.232E+43   0.000E+00
     102   1.754E-03        6.007E+06   2.269E+36   4.010E+43   0.000E+00
     103   1.850E-03        5.983E+06   2.233E+36   3.714E+43   0.000E+00
     104   1.945E-03        5.960E+06   2.198E+36   3.454E+43   0.000E+00
     105   2.089E-03        5.925E+06   2.148E+36   3.121E+43   0.000E+00
     106   2.304E-03        5.876E+06   2.077E+36   2.720E+43   0.000E+00
     107   2.627E-03        5.805E+06   1.979E+36   2.272E+43   0.000E+00
     108   3.022E-03        5.725E+06   1.872E+36   1.875E+43   0.000E+00
     109   3.615E-03        5.614E+06   1.731E+36   1.478E+43   0.000E+00
     110   4.505E-03        5.467E+06   1.557E+36   1.113E+43   0.000E+00
     111   5.572E-03        5.314E+06   1.389E+36   8.482E+42   0.000E+00
     112   6.853E-03        5.154E+06   1.229E+36   6.516E+42   0.000E+00
     113   7.742E-03        5.052E+06   1.135E+36   5.542E+42   0.000E+00
     114   8.360E-03        4.985E+06   1.076E+36   5.003E+42   0.000E+00
     115   8.924E-03        4.927E+06   1.027E+36   4.585E+42   0.000E+00
     116   9.601E-03        4.868E+06   9.783E+35   4.160E+42   0.000E+00
     117   1.022E-02        4.815E+06   9.365E+35   3.827E+42   0.000E+00
     118   1.096E-02        4.752E+06   8.888E+35   3.487E+42   0.000E+00
     119   1.152E-02        4.707E+06   8.554E+35   3.260E+42   0.000E+00
     120   1.220E-02        4.656E+06   8.187E+35   3.023E+42   0.000E+00
     121   1.259E-02        4.627E+06   7.986E+35   2.898E+42   0.000E+00
     122   1.306E-02        4.594E+06   7.759E+35   2.759E+42   0.000E+00
     123   1.363E-02        4.556E+06   7.505E+35   2.607E+42   0.000E+00
     124   1.430E-02        4.511E+06   7.218E+35   2.444E+42   0.000E+00
     125   1.487E-02        4.476E+06   6.994E+35   2.320E+42   0.000E+00
     126   1.554E-02        4.436E+06   6.750E+35   2.185E+42   0.000E+00
     127   1.635E-02        4.391E+06   6.480E+35   2.039E+42   0.000E+00
     128   1.733E-02        4.341E+06   6.187E+35   1.886E+42   0.000E+00
     129   1.850E-02        4.285E+06   5.873E+35   1.727E+42   0.000E+00
     130   1.957E-02        4.236E+06   5.613E+35   1.601E+42   0.000E+00
     131   2.085E-02        4.183E+06   5.334E+35   1.469E+42   0.000E+00
     132   2.238E-02        4.124E+06   5.040E+35   1.334E+42   0.000E+00
     133   2.423E-02        4.059E+06   4.732E+35   1.196E+42   0.000E+00
     134   2.644E-02        3.990E+06   4.418E+35   1.060E+42   0.000E+00
     135   2.910E-02        3.917E+06   4.100E+35   9.291E+41   0.000E+00
     136   3.229E-02        3.839E+06   3.785E+35   8.041E+41   0.000E+00
     137   3.611E-02        3.759E+06   3.478E+35   6.873E+41   0.000E+00
     138   4.070E-02        3.676E+06   3.183E+35   5.800E+41   0.000E+00
     139   4.312E-02        3.636E+06   3.046E+35   5.322E+41   0.000E+00
     140   4.603E-02        3.592E+06   2.901E+35   4.827E+41   0.000E+00
     141   4.846E-02        3.558E+06   2.792E+35   4.466E+41   0.000E+00
     142   5.137E-02        3.520E+06   2.676E+35   4.094E+41   0.000E+00
     143   5.379E-02        3.491E+06   2.587E+35   3.819E+41   0.000E+00
     144   5.670E-02        3.458E+06   2.492E+35   3.527E+41   0.000E+00
     145   5.824E-02        3.441E+06   2.444E+35   3.384E+41   0.000E+00
     146   6.008E-02        3.422E+06   2.391E+35   3.226E+41   0.000E+00
     147   6.230E-02        3.401E+06   2.331E+35   3.051E+41   0.000E+00
     148   6.495E-02        3.376E+06   2.265E+35   2.862E+41   0.000E+00
     149   6.814E-02        3.349E+06   2.193E+35   2.660E+41   0.000E+00
     150   7.197E-02        3.319E+06   2.115E+35   2.448E+41   0.000E+00
     151   7.656E-02        3.286E+06   2.032E+35   2.229E+41   0.000E+00
     152   7.974E-02        3.265E+06   1.979E+35   2.093E+41   0.000E+00
     153   8.357E-02        3.241E+06   1.922E+35   1.948E+41   0.000E+00
     154   8.739E-02        3.218E+06   1.869E+35   1.818E+41   0.000E+00
     155   9.198E-02        3.193E+06   1.812E+35   1.683E+41   0.000E+00
     156   9.749E-02        3.166E+06   1.750E+35   1.543E+41   0.000E+00
     157   1.041E-01        3.136E+06   1.685E+35   1.400E+41   0.000E+00
     158   1.120E-01        3.104E+06   1.618E+35   1.255E+41   0.000E+00
     159   1.215E-01        3.070E+06   1.548E+35   1.113E+41   0.000E+00
     160   1.330E-01        3.035E+06   1.478E+35   9.749E+40   0.000E+00
     161   1.467E-01        2.998E+06   1.408E+35   8.435E+40   0.000E+00
