    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 1.488E+05      Te_inf 5.794E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2867861E+04  1.0000000E+10  8.2285292E-01  1.1430846E+16    6.6095736E+07  7.5797806E-02
  361   1.2863252E+04  1.0798819E+10  8.2278253E-01  1.1780148E+16    6.6114782E+07  7.5809991E-02
  359   1.2858573E+04  1.1661449E+10  8.2271099E-01  1.1772577E+16    6.6133587E+07  7.5822150E-02
  357   1.2853893E+04  1.2592987E+10  8.2263945E-01  1.1765008E+16    6.6151878E+07  7.5834284E-02
  355   1.2849214E+04  1.3598938E+10  8.2256792E-01  1.1757442E+16    6.6169683E+07  7.5846178E-02
  353   1.2844534E+04  1.4685247E+10  8.2249640E-01  1.1749878E+16    6.6187020E+07  7.5858045E-02
  351   1.2839752E+04  1.5858332E+10  8.2242319E-01  1.2379378E+16    6.6204286E+07  7.5870590E-02
  349   1.2834770E+04  1.7125125E+10  8.2234668E-01  1.2493632E+16    6.6221826E+07  7.5883324E-02
  347   1.2829788E+04  1.8493112E+10  8.2227017E-01  1.2485067E+16    6.6238919E+07  7.5896037E-02
  345   1.2824805E+04  1.9970376E+10  8.2219367E-01  1.2476505E+16    6.6255579E+07  7.5908740E-02
  343   1.2819823E+04  2.1565647E+10  8.2211718E-01  1.2467947E+16    6.6271826E+07  7.5921407E-02
  341   1.2814841E+04  2.3288352E+10  8.2204070E-01  1.3046184E+16    6.6287672E+07  7.5934683E-02
  339   1.2809211E+04  2.5148669E+10  8.2195388E-01  1.4509485E+16    6.6305177E+07  7.5949523E-02
  337   1.2803405E+04  2.7157591E+10  8.2186423E-01  1.4497874E+16    6.6322798E+07  7.5964364E-02
  335   1.2797598E+04  2.9326990E+10  8.2177459E-01  1.4486267E+16    6.6339996E+07  7.5979206E-02
  333   1.2791792E+04  3.1669685E+10  8.2168496E-01  1.4474666E+16    6.6356786E+07  7.5994060E-02
  331   1.2785985E+04  3.4199519E+10  8.2159535E-01  1.4463070E+16    6.6373178E+07  7.6008924E-02
  329   1.2780086E+04  3.6931440E+10  8.2150405E-01  1.4941750E+16    6.6389465E+07  7.6024416E-02
  327   1.2774070E+04  3.9881593E+10  8.2141066E-01  1.4958789E+16    6.6405709E+07  7.6039961E-02
  325   1.2768055E+04  4.3067409E+10  8.2131727E-01  1.4946360E+16    6.6421584E+07  7.6055333E-02
  323   1.2762039E+04  4.6507714E+10  8.2122390E-01  1.4933937E+16    6.6437099E+07  7.6070710E-02
  321   1.2756023E+04  5.0222838E+10  8.2113053E-01  1.4921519E+16    6.6452262E+07  7.6086123E-02
  319   1.2750008E+04  5.4234732E+10  8.2103718E-01  1.6079614E+16    6.6467081E+07  7.6102834E-02
  317   1.2742861E+04  5.8567103E+10  8.2092559E-01  1.8159635E+16    6.6484353E+07  7.6121853E-02
  315   1.2735526E+04  6.3245553E+10  8.2081100E-01  1.8141203E+16    6.6501689E+07  7.6140906E-02
