
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.213E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.382E+00    Rcore     = 1.134E+06
              Mincrust  = 1.827E-02    Rincrust  = 5.221E+04
              Moutcrust = 3.360E-05    Routcrust = 2.659E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       2   2.500E-13        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       3   4.750E-13        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       4   8.125E-13        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       5   1.319E-12        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       6   2.078E-12        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       7   3.217E-12        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       8   4.926E-12        6.657E+06   3.132E+36   1.754E+47   0.000E+00
       9   7.489E-12        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      10   1.133E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      11   1.710E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      12   2.575E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      13   3.872E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      14   5.819E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      15   8.738E-11        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      16   1.312E-10        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      17   1.969E-10        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      18   2.954E-10        6.657E+06   3.132E+36   1.754E+47   0.000E+00
      19   4.432E-10        6.657E+06   3.132E+36   1.753E+47   0.000E+00
      20   6.649E-10        6.657E+06   3.132E+36   1.753E+47   0.000E+00
      21   9.974E-10        6.657E+06   3.132E+36   1.753E+47   0.000E+00
      22   1.496E-09        6.657E+06   3.132E+36   1.752E+47   0.000E+00
      23   2.244E-09        6.657E+06   3.132E+36   1.752E+47   0.000E+00
      24   3.367E-09        6.657E+06   3.132E+36   1.751E+47   0.000E+00
      25   5.050E-09        6.657E+06   3.132E+36   1.749E+47   0.000E+00
      26   7.575E-09        6.657E+06   3.132E+36   1.746E+47   0.000E+00
      27   1.136E-08        6.657E+06   3.132E+36   1.743E+47   0.000E+00
      28   1.704E-08        6.657E+06   3.132E+36   1.737E+47   0.000E+00
      29   2.557E-08        6.657E+06   3.132E+36   1.729E+47   0.000E+00
      30   3.835E-08        6.657E+06   3.132E+36   1.717E+47   0.000E+00
      31   5.753E-08        6.657E+06   3.132E+36   1.699E+47   0.000E+00
