    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 2.160E+05      Te_inf 5.790E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2127075E+04  1.0000000E+10  8.1077848E-01  9.0762343E+15    6.3871642E+07  7.1240001E-02
  361   1.2123056E+04  1.0798819E+10  8.1070830E-01  9.1632020E+15    6.3889800E+07  7.1251905E-02
  359   1.2119017E+04  1.1661449E+10  8.1063776E-01  9.1578733E+15    6.3907549E+07  7.1263798E-02
  357   1.2114977E+04  1.2592987E+10  8.1056722E-01  9.1525464E+15    6.3924818E+07  7.1275680E-02
  355   1.2110938E+04  1.3598938E+10  8.1049669E-01  9.1472211E+15    6.3941632E+07  7.1287445E-02
  353   1.2106899E+04  1.4685247E+10  8.1042616E-01  9.1599826E+15    6.3958008E+07  7.1299225E-02
  351   1.2102730E+04  1.5858332E+10  8.1035319E-01  9.6872891E+15    6.3974489E+07  7.1311738E-02
  349   1.2098447E+04  1.7125125E+10  8.1027809E-01  9.6813082E+15    6.3990994E+07  7.1324280E-02
  347   1.2094164E+04  1.8493112E+10  8.1020299E-01  9.6753293E+15    6.4007080E+07  7.1336817E-02
  345   1.2089881E+04  1.9970376E+10  8.1012790E-01  9.6693524E+15    6.4022762E+07  7.1349350E-02
  343   1.2085598E+04  2.1565647E+10  8.1005282E-01  9.6633776E+15    6.4038056E+07  7.1361866E-02
  341   1.2081316E+04  2.3288352E+10  8.0997774E-01  1.0389705E+16    6.4052977E+07  7.1375368E-02
  339   1.2076363E+04  2.5148669E+10  8.0989048E-01  1.1204790E+16    6.4069846E+07  7.1389983E-02
  337   1.2071391E+04  2.7157591E+10  8.0980286E-01  1.1196744E+16    6.4086376E+07  7.1404600E-02
  335   1.2066418E+04  2.9326990E+10  8.0971526E-01  1.1188702E+16    6.4102511E+07  7.1419224E-02
  333   1.2061445E+04  3.1669685E+10  8.0962766E-01  1.1180663E+16    6.4118263E+07  7.1433854E-02
  331   1.2056473E+04  3.4199519E+10  8.0954007E-01  1.1228079E+16    6.4133644E+07  7.1448580E-02
  329   1.2051361E+04  3.6931440E+10  8.0944972E-01  1.1676831E+16    6.4149112E+07  7.1463998E-02
  327   1.2046161E+04  3.9881593E+10  8.0935761E-01  1.1668047E+16    6.4164500E+07  7.1479419E-02
  325   1.2040960E+04  4.3067409E+10  8.0926550E-01  1.1659267E+16    6.4179539E+07  7.1494774E-02
  323   1.2035759E+04  4.6507714E+10  8.0917340E-01  1.1650491E+16    6.4194238E+07  7.1510133E-02
  321   1.2030558E+04  5.0222838E+10  8.0908131E-01  1.1641719E+16    6.4208603E+07  7.1525510E-02
  319   1.2025295E+04  5.4234732E+10  8.0898810E-01  1.3006472E+16    6.4222815E+07  7.1542793E-02
  317   1.2018990E+04  5.8567103E+10  8.0887574E-01  1.4091576E+16    6.4239518E+07  7.1561608E-02
  315   1.2012684E+04  6.3245553E+10  8.0876339E-01  1.4078697E+16    6.4255854E+07  7.1580440E-02
