    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 5.740E+05      Te_inf 5.800E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2127075E+04  1.0000000E+10  8.1077848E-01  9.0762343E+15    6.4073444E+07  7.1739551E-02
  361   1.2123056E+04  1.0798819E+10  8.1070830E-01  9.1632020E+15    6.4091700E+07  7.1751921E-02
  359   1.2119017E+04  1.1661449E+10  8.1063776E-01  9.1578733E+15    6.4109543E+07  7.1764290E-02
  357   1.2114977E+04  1.2592987E+10  8.1056722E-01  9.1525464E+15    6.4126903E+07  7.1776658E-02
  355   1.2110938E+04  1.3598938E+10  8.1049669E-01  9.1472211E+15    6.4143806E+07  7.1789000E-02
  353   1.2106899E+04  1.4685247E+10  8.1042616E-01  9.1599826E+15    6.4160269E+07  7.1801368E-02
  351   1.2102730E+04  1.5858332E+10  8.1035319E-01  9.6872891E+15    6.4176836E+07  7.1814512E-02
  349   1.2098447E+04  1.7125125E+10  8.1027809E-01  9.6813082E+15    6.4193427E+07  7.1827666E-02
  347   1.2094164E+04  1.8493112E+10  8.1020299E-01  9.6753293E+15    6.4209597E+07  7.1840821E-02
  345   1.2089881E+04  1.9970376E+10  8.1012790E-01  9.6693524E+15    6.4225360E+07  7.1853976E-02
  343   1.2085598E+04  2.1565647E+10  8.1005282E-01  9.6633776E+15    6.4240735E+07  7.1867129E-02
  341   1.2081316E+04  2.3288352E+10  8.0997774E-01  1.0389705E+16    6.4255732E+07  7.1881321E-02
  339   1.2076363E+04  2.5148669E+10  8.0989048E-01  1.1204790E+16    6.4272689E+07  7.1896681E-02
  337   1.2071391E+04  2.7157591E+10  8.0980286E-01  1.1196744E+16    6.4289304E+07  7.1912044E-02
  335   1.2066418E+04  2.9326990E+10  8.0971526E-01  1.1188702E+16    6.4305522E+07  7.1927412E-02
  333   1.2061445E+04  3.1669685E+10  8.0962766E-01  1.1180663E+16    6.4321355E+07  7.1942783E-02
  331   1.2056473E+04  3.4199519E+10  8.0954007E-01  1.1228079E+16    6.4336815E+07  7.1958247E-02
  329   1.2051361E+04  3.6931440E+10  8.0944972E-01  1.1676831E+16    6.4352363E+07  7.1974430E-02
  327   1.2046161E+04  3.9881593E+10  8.0935761E-01  1.1668047E+16    6.4367830E+07  7.1990616E-02
  325   1.2040960E+04  4.3067409E+10  8.0926550E-01  1.1659267E+16    6.4382946E+07  7.2006789E-02
  323   1.2035759E+04  4.6507714E+10  8.0917340E-01  1.1650491E+16    6.4397720E+07  7.2022967E-02
  321   1.2030558E+04  5.0222838E+10  8.0908131E-01  1.1641719E+16    6.4412158E+07  7.2039152E-02
  319   1.2025295E+04  5.4234732E+10  8.0898810E-01  1.3006472E+16    6.4426443E+07  7.2057329E-02
  317   1.2018990E+04  5.8567103E+10  8.0887574E-01  1.4091576E+16    6.4443232E+07  7.2077102E-02
  315   1.2012684E+04  6.3245553E+10  8.0876339E-01  1.4078697E+16    6.4459650E+07  7.2096883E-02
