
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.538E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.537E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.536E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.534E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.532E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.529E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.525E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.518E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.508E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.493E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.471E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.439E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.392E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.325E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.231E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.103E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.935E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.726E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.483E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.219E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.556E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   7.142E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   5.101E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.501E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.323E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.502E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.515E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.942E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.671E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.249E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.367E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.249E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.945E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.946E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.755E+44   0.000E+00
      55   7.094E-04        6.300E+06   2.746E+36   1.525E+44   0.000E+00
      56   7.219E-04        6.296E+06   2.739E+36   1.484E+44   0.000E+00
      57   7.374E-04        6.292E+06   2.731E+36   1.436E+44   0.000E+00
      58   7.605E-04        6.285E+06   2.718E+36   1.369E+44   0.000E+00
      59   7.759E-04        6.280E+06   2.710E+36   1.328E+44   0.000E+00
      60   7.862E-04        6.277E+06   2.705E+36   1.301E+44   0.000E+00
      61   8.016E-04        6.272E+06   2.696E+36   1.263E+44   0.000E+00
      62   8.248E-04        6.265E+06   2.684E+36   1.210E+44   0.000E+00
      63   8.437E-04        6.259E+06   2.675E+36   1.169E+44   0.000E+00
      64   8.591E-04        6.254E+06   2.667E+36   1.137E+44   0.000E+00
      65   8.822E-04        6.247E+06   2.655E+36   1.092E+44   0.000E+00
      66   9.170E-04        6.237E+06   2.637E+36   1.031E+44   0.000E+00
      67   9.453E-04        6.229E+06   2.623E+36   9.852E+43   0.000E+00
      68   9.878E-04        6.216E+06   2.602E+36   9.235E+43   0.000E+00
      69   1.052E-03        6.198E+06   2.571E+36   8.436E+43   0.000E+00
      70   1.080E-03        6.189E+06   2.557E+36   8.112E+43   0.000E+00
      71   1.122E-03        6.177E+06   2.537E+36   7.671E+43   0.000E+00
      72   1.186E-03        6.159E+06   2.508E+36   7.087E+43   0.000E+00
      73   1.238E-03        6.145E+06   2.484E+36   6.663E+43   0.000E+00
      74   1.316E-03        6.123E+06   2.449E+36   6.111E+43   0.000E+00
      75   1.433E-03        6.091E+06   2.399E+36   5.430E+43   0.000E+00
      76   1.609E-03        6.046E+06   2.328E+36   4.645E+43   0.000E+00
      77   1.873E-03        5.980E+06   2.229E+36   3.803E+43   0.000E+00
      78   2.016E-03        5.945E+06   2.177E+36   3.437E+43   0.000E+00
      79   2.192E-03        5.904E+06   2.117E+36   3.069E+43   0.000E+00
      80   2.368E-03        5.864E+06   2.060E+36   2.765E+43   0.000E+00
      81   2.631E-03        5.806E+06   1.981E+36   2.404E+43   0.000E+00
      82   3.027E-03        5.725E+06   1.873E+36   2.007E+43   0.000E+00
      83   3.620E-03        5.615E+06   1.732E+36   1.602E+43   0.000E+00
      84   4.509E-03        5.468E+06   1.558E+36   1.223E+43   0.000E+00
      85   5.576E-03        5.314E+06   1.390E+36   9.424E+42   0.000E+00
      86   6.857E-03        5.154E+06   1.230E+36   7.321E+42   0.000E+00
      87   8.394E-03        4.989E+06   1.080E+36   5.725E+42   0.000E+00
      88   1.024E-02        4.830E+06   9.483E+35   4.504E+42   0.000E+00
      89   1.245E-02        4.663E+06   8.236E+35   3.547E+42   0.000E+00
      90   1.511E-02        4.496E+06   7.123E+35   2.797E+42   0.000E+00
      91   1.830E-02        4.334E+06   6.148E+35   2.202E+42   0.000E+00
      92   2.051E-02        4.235E+06   5.605E+35   1.896E+42   0.000E+00
      93   2.317E-02        4.132E+06   5.081E+35   1.615E+42   0.000E+00
      94   2.582E-02        4.042E+06   4.654E+35   1.397E+42   0.000E+00
      95   2.784E-02        3.980E+06   4.374E+35   1.260E+42   0.000E+00
      96   3.027E-02        3.913E+06   4.087E+35   1.124E+42   0.000E+00
      97   3.318E-02        3.842E+06   3.799E+35   9.909E+41   0.000E+00
      98   3.667E-02        3.768E+06   3.512E+35   8.639E+41   0.000E+00
      99   4.086E-02        3.691E+06   3.233E+35   7.448E+41   0.000E+00
     100   4.404E-02        3.638E+06   3.051E+35   6.703E+41   0.000E+00
     101   4.787E-02        3.581E+06   2.866E+35   5.964E+41   0.000E+00
     102   5.246E-02        3.522E+06   2.681E+35   5.247E+41   0.000E+00
     103   5.488E-02        3.492E+06   2.592E+35   4.916E+41   0.000E+00
     104   5.779E-02        3.460E+06   2.496E+35   4.564E+41   0.000E+00
     105   5.948E-02        3.441E+06   2.444E+35   4.377E+41   0.000E+00
     106   6.150E-02        3.421E+06   2.386E+35   4.170E+41   0.000E+00
     107   6.392E-02        3.397E+06   2.321E+35   3.943E+41   0.000E+00
     108   6.683E-02        3.371E+06   2.250E+35   3.698E+41   0.000E+00
     109   7.032E-02        3.342E+06   2.173E+35   3.438E+41   0.000E+00
     110   7.451E-02        3.310E+06   2.091E+35   3.166E+41   0.000E+00
     111   7.954E-02        3.275E+06   2.004E+35   2.887E+41   0.000E+00
     112   8.557E-02        3.237E+06   1.914E+35   2.604E+41   0.000E+00
     113   9.281E-02        3.197E+06   1.821E+35   2.324E+41   0.000E+00
     114   1.015E-01        3.156E+06   1.728E+35   2.052E+41   0.000E+00
     115   1.119E-01        3.112E+06   1.635E+35   1.791E+41   0.000E+00
     116   1.244E-01        3.068E+06   1.544E+35   1.548E+41   0.000E+00
     117   1.395E-01        3.023E+06   1.456E+35   1.322E+41   0.000E+00
     118   1.575E-01        2.979E+06   1.372E+35   1.118E+41   0.000E+00
     119   1.791E-01        2.935E+06   1.293E+35   9.362E+40   0.000E+00
     120   2.050E-01        2.893E+06   1.220E+35   7.773E+40   0.000E+00
     121   2.362E-01        2.852E+06   1.152E+35   6.403E+40   0.000E+00
     122   2.703E-01        2.815E+06   1.095E+35   5.316E+40   0.000E+00
     123   3.076E-01        2.783E+06   1.046E+35   4.441E+40   0.000E+00
     124   3.524E-01        2.753E+06   1.000E+35   3.689E+40   0.000E+00
     125   4.062E-01        2.724E+06   9.591E+34   3.052E+40   0.000E+00
     126   4.708E-01        2.697E+06   9.220E+34   2.517E+40   0.000E+00
     127   5.483E-01        2.673E+06   8.892E+34   2.069E+40   0.000E+00
     128   6.412E-01        2.651E+06   8.607E+34   1.692E+40   0.000E+00
     129   7.528E-01        2.632E+06   8.361E+34   1.367E+40   0.000E+00
     130   8.866E-01        2.615E+06   8.152E+34   1.084E+40   0.000E+00
     131   1.047E+00        2.601E+06   7.974E+34   8.449E+39   0.000E+00
     132   1.169E+00        2.592E+06   7.867E+34   7.122E+39   0.000E+00
     133   1.316E+00        2.584E+06   7.765E+34   6.074E+39   0.000E+00
     134   1.492E+00        2.575E+06   7.667E+34   5.362E+39   0.000E+00
     135   1.653E+00        2.569E+06   7.592E+34   5.019E+39   0.000E+00
     136   1.813E+00        2.564E+06   7.526E+34   4.856E+39   0.000E+00
     137   1.989E+00        2.558E+06   7.462E+34   4.786E+39   0.000E+00
     138   2.150E+00        2.553E+06   7.408E+34   4.743E+39   0.000E+00
     139   2.343E+00        2.548E+06   7.350E+34   4.662E+39   0.000E+00
     140   2.574E+00        2.543E+06   7.286E+34   4.489E+39   0.000E+00
     141   2.851E+00        2.537E+06   7.216E+34   4.191E+39   0.000E+00
     142   3.185E+00        2.530E+06   7.140E+34   3.782E+39   0.000E+00
     143   3.584E+00        2.523E+06   7.058E+34   3.303E+39   0.000E+00
     144   4.064E+00        2.515E+06   6.971E+34   2.806E+39   0.000E+00
     145   4.639E+00        2.507E+06   6.881E+34   2.325E+39   0.000E+00
     146   5.330E+00        2.498E+06   6.786E+34   1.885E+39   0.000E+00
     147   6.159E+00        2.489E+06   6.689E+34   1.487E+39   0.000E+00
     148   7.154E+00        2.480E+06   6.588E+34   1.138E+39   0.000E+00
     149   8.347E+00        2.469E+06   6.481E+34   8.387E+38   0.000E+00
     150   9.779E+00        2.458E+06   6.362E+34   5.989E+38   0.000E+00
     151   1.150E+01        2.445E+06   6.225E+34   4.206E+38   0.000E+00
     152   1.356E+01        2.429E+06   6.061E+34   2.934E+38   0.000E+00
     153   1.603E+01        2.408E+06   5.857E+34   2.048E+38   0.000E+00
     154   1.900E+01        2.380E+06   5.594E+34   1.437E+38   0.000E+00
     155   2.257E+01        2.342E+06   5.242E+34   1.010E+38   0.000E+00
     156   2.647E+01        2.293E+06   4.815E+34   7.235E+37   0.000E+00
     157   3.116E+01        2.224E+06   4.266E+34   5.229E+37   0.000E+00
     158   3.678E+01        2.131E+06   3.596E+34   3.638E+37   0.000E+00
     159   4.352E+01        2.014E+06   2.868E+34   2.473E+37   0.000E+00
     160   5.162E+01        1.873E+06   2.144E+34   1.688E+37   0.000E+00
     161   6.133E+01        1.715E+06   1.506E+34   1.165E+37   0.000E+00
