
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2=***  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.257E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.256E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.253E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.250E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.244E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.236E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.224E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.206E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.180E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.141E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.086E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.008E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   1.901E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.759E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.581E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.370E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.137E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.006E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   6.799E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   4.902E+46   0.000E+00
      43   6.082E-06        6.533E+06   3.175E+36   4.054E+46   0.000E+00
      44   6.984E-06        6.533E+06   3.174E+36   3.530E+46   0.000E+00
      45   7.887E-06        6.533E+06   3.174E+36   3.119E+46   0.000E+00
      46   8.790E-06        6.532E+06   3.173E+36   2.788E+46   0.000E+00
      47   9.693E-06        6.532E+06   3.172E+36   2.518E+46   0.000E+00
      48   1.080E-05        6.532E+06   3.172E+36   2.252E+46   0.000E+00
      49   1.190E-05        6.531E+06   3.171E+36   2.035E+46   0.000E+00
      50   1.326E-05        6.531E+06   3.170E+36   1.821E+46   0.000E+00
      51   1.492E-05        6.530E+06   3.169E+36   1.614E+46   0.000E+00
      52   1.627E-05        6.530E+06   3.168E+36   1.475E+46   0.000E+00
      53   1.830E-05        6.529E+06   3.166E+36   1.309E+46   0.000E+00
      54   2.033E-05        6.528E+06   3.165E+36   1.175E+46   0.000E+00
      55   2.237E-05        6.527E+06   3.164E+36   1.066E+46   0.000E+00
      56   2.485E-05        6.527E+06   3.162E+36   9.570E+45   0.000E+00
      57   2.790E-05        6.525E+06   3.160E+36   8.500E+45   0.000E+00
      58   3.163E-05        6.524E+06   3.157E+36   7.466E+45   0.000E+00
      59   3.536E-05        6.523E+06   3.154E+36   6.638E+45   0.000E+00
      60   3.993E-05        6.521E+06   3.151E+36   5.831E+45   0.000E+00
      61   4.451E-05        6.519E+06   3.148E+36   5.181E+45   0.000E+00
      62   5.136E-05        6.517E+06   3.143E+36   4.427E+45   0.000E+00
      63   5.822E-05        6.515E+06   3.139E+36   3.842E+45   0.000E+00
      64   6.661E-05        6.512E+06   3.133E+36   3.290E+45   0.000E+00
      65   7.501E-05        6.509E+06   3.127E+36   2.859E+45   0.000E+00
      66   8.529E-05        6.505E+06   3.120E+36   2.451E+45   0.000E+00
      67   9.789E-05        6.500E+06   3.111E+36   2.073E+45   0.000E+00
      68   1.133E-04        6.495E+06   3.101E+36   1.731E+45   0.000E+00
      69   1.322E-04        6.488E+06   3.088E+36   1.428E+45   0.000E+00
      70   1.553E-04        6.480E+06   3.073E+36   1.164E+45   0.000E+00
      71   1.837E-04        6.470E+06   3.054E+36   9.380E+44   0.000E+00
      72   2.120E-04        6.460E+06   3.036E+36   7.762E+44   0.000E+00
      73   2.545E-04        6.446E+06   3.008E+36   6.106E+44   0.000E+00
      74   3.066E-04        6.428E+06   2.975E+36   4.766E+44   0.000E+00
      75   3.704E-04        6.407E+06   2.936E+36   3.694E+44   0.000E+00
      76   4.484E-04        6.381E+06   2.889E+36   2.848E+44   0.000E+00
      77   5.441E-04        6.350E+06   2.834E+36   2.187E+44   0.000E+00
      78   6.612E-04        6.314E+06   2.769E+36   1.676E+44   0.000E+00
      79   7.250E-04        6.294E+06   2.734E+36   1.467E+44   0.000E+00
      80   7.888E-04        6.274E+06   2.701E+36   1.298E+44   0.000E+00
      81   8.844E-04        6.246E+06   2.651E+36   1.102E+44   0.000E+00
      82   1.028E-03        6.204E+06   2.581E+36   8.926E+43   0.000E+00
      83   1.204E-03        6.154E+06   2.500E+36   7.162E+43   0.000E+00
      84   1.282E-03        6.133E+06   2.465E+36   6.526E+43   0.000E+00
      85   1.399E-03        6.101E+06   2.414E+36   5.750E+43   0.000E+00
      86   1.575E-03        6.055E+06   2.342E+36   4.862E+43   0.000E+00
      87   1.838E-03        5.989E+06   2.242E+36   3.925E+43   0.000E+00
      88   1.982E-03        5.954E+06   2.190E+36   3.519E+43   0.000E+00
      89   2.197E-03        5.903E+06   2.116E+36   3.037E+43   0.000E+00
      90   2.292E-03        5.881E+06   2.085E+36   2.850E+43   0.000E+00
      91   2.356E-03        5.866E+06   2.064E+36   2.737E+43   0.000E+00
      92   2.452E-03        5.845E+06   2.034E+36   2.582E+43   0.000E+00
      93   2.595E-03        5.813E+06   1.990E+36   2.377E+43   0.000E+00
      94   2.810E-03        5.768E+06   1.928E+36   2.123E+43   0.000E+00
      95   3.026E-03        5.724E+06   1.870E+36   1.912E+43   0.000E+00
      96   3.169E-03        5.695E+06   1.833E+36   1.789E+43   0.000E+00
      97   3.384E-03        5.653E+06   1.780E+36   1.633E+43   0.000E+00
      98   3.643E-03        5.605E+06   1.720E+36   1.477E+43   0.000E+00
      99   3.806E-03        5.575E+06   1.684E+36   1.390E+43   0.000E+00
     100   4.003E-03        5.541E+06   1.642E+36   1.297E+43   0.000E+00
     101   4.238E-03        5.500E+06   1.595E+36   1.200E+43   0.000E+00
     102   4.521E-03        5.454E+06   1.542E+36   1.100E+43   0.000E+00
     103   4.861E-03        5.401E+06   1.482E+36   9.996E+42   0.000E+00
     104   5.268E-03        5.340E+06   1.417E+36   8.998E+42   0.000E+00
     105   5.465E-03        5.311E+06   1.387E+36   8.569E+42   0.000E+00
     106   5.700E-03        5.278E+06   1.352E+36   8.101E+42   0.000E+00
     107   5.983E-03        5.240E+06   1.313E+36   7.598E+42   0.000E+00
     108   6.323E-03        5.195E+06   1.269E+36   7.066E+42   0.000E+00
     109   6.662E-03        5.153E+06   1.228E+36   6.596E+42   0.000E+00
     110   7.069E-03        5.103E+06   1.182E+36   6.109E+42   0.000E+00
     111   7.558E-03        5.047E+06   1.131E+36   5.608E+42   0.000E+00
     112   8.047E-03        4.994E+06   1.084E+36   5.174E+42   0.000E+00
     113   8.634E-03        4.933E+06   1.032E+36   4.728E+42   0.000E+00
     114   9.338E-03        4.871E+06   9.808E+35   4.275E+42   0.000E+00
     115   9.873E-03        4.825E+06   9.442E+35   3.976E+42   0.000E+00
     116   1.052E-02        4.769E+06   9.015E+35   3.667E+42   0.000E+00
     117   1.129E-02        4.707E+06   8.555E+35   3.350E+42   0.000E+00
     118   1.221E-02        4.638E+06   8.066E+35   3.028E+42   0.000E+00
     119   1.332E-02        4.563E+06   7.552E+35   2.707E+42   0.000E+00
     120   1.454E-02        4.486E+06   7.059E+35   2.416E+42   0.000E+00
     121   1.538E-02        4.436E+06   6.748E+35   2.242E+42   0.000E+00
     122   1.640E-02        4.381E+06   6.418E+35   2.060E+42   0.000E+00
     123   1.761E-02        4.319E+06   6.066E+35   1.873E+42   0.000E+00
     124   1.907E-02        4.252E+06   5.697E+35   1.685E+42   0.000E+00
     125   2.082E-02        4.179E+06   5.316E+35   1.497E+42   0.000E+00
     126   2.274E-02        4.107E+06   4.960E+35   1.328E+42   0.000E+00
     127   2.466E-02        4.042E+06   4.652E+35   1.189E+42   0.000E+00
     128   2.676E-02        3.978E+06   4.362E+35   1.062E+42   0.000E+00
     129   2.929E-02        3.908E+06   4.066E+35   9.373E+41   0.000E+00
     130   3.205E-02        3.841E+06   3.793E+35   8.257E+41   0.000E+00
     131   3.536E-02        3.770E+06   3.519E+35   7.180E+41   0.000E+00
     132   3.934E-02        3.696E+06   3.250E+35   6.177E+41   0.000E+00
     133   4.266E-02        3.640E+06   3.060E+35   5.495E+41   0.000E+00
     134   4.664E-02        3.581E+06   2.866E+35   4.828E+41   0.000E+00
     135   5.141E-02        3.520E+06   2.674E+35   4.187E+41   0.000E+00
     136   5.714E-02        3.456E+06   2.485E+35   3.586E+41   0.000E+00
     137   6.287E-02        3.400E+06   2.329E+35   3.104E+41   0.000E+00
     138   6.975E-02        3.342E+06   2.175E+35   2.661E+41   0.000E+00
     139   7.800E-02        3.284E+06   2.026E+35   2.254E+41   0.000E+00
     140   8.790E-02        3.224E+06   1.884E+35   1.888E+41   0.000E+00
     141   9.978E-02        3.165E+06   1.750E+35   1.565E+41   0.000E+00
     142   1.128E-01        3.112E+06   1.633E+35   1.302E+41   0.000E+00
     143   1.284E-01        3.058E+06   1.524E+35   1.077E+41   0.000E+00
     144   1.471E-01        3.006E+06   1.423E+35   8.826E+40   0.000E+00
     145   1.659E-01        2.963E+06   1.343E+35   7.406E+40   0.000E+00
     146   1.846E-01        2.927E+06   1.278E+35   6.292E+40   0.000E+00
     147   2.071E-01        2.890E+06   1.216E+35   5.318E+40   0.000E+00
     148   2.341E-01        2.854E+06   1.156E+35   4.471E+40   0.000E+00
     149   2.665E-01        2.819E+06   1.100E+35   3.714E+40   0.000E+00
     150   3.053E-01        2.785E+06   1.048E+35   3.029E+40   0.000E+00
     151   3.520E-01        2.753E+06   1.001E+35   2.499E+40   0.000E+00
     152   4.079E-01        2.723E+06   9.583E+34   2.048E+40   0.000E+00
     153   4.751E-01        2.696E+06   9.202E+34   1.645E+40   0.000E+00
     154   5.557E-01        2.671E+06   8.869E+34   1.345E+40   0.000E+00
     155   6.524E-01        2.649E+06   8.581E+34   1.095E+40   0.000E+00
     156   7.684E-01        2.630E+06   8.335E+34   8.663E+39   0.000E+00
     157   9.076E-01        2.613E+06   8.127E+34   6.707E+39   0.000E+00
     158   1.060E+00        2.600E+06   7.962E+34   5.304E+39   0.000E+00
     159   1.213E+00        2.590E+06   7.837E+34   4.257E+39   0.000E+00
     160   1.396E+00        2.580E+06   7.721E+34   3.370E+39   0.000E+00
     161   1.615E+00        2.571E+06   7.612E+34   2.676E+39   0.000E+00
