
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mdurca    = 2.152E-01    Rdurca    = 5.423E+05
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2= 0.  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 0.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

      DUrca active above Rho =   5.927E+14 gm/cm^3
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.185E+50   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.184E+50   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.182E+50   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.179E+50   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.174E+50   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.167E+50   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.157E+50   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.142E+50   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.120E+50   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.088E+50   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.041E+50   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   1.975E+50   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   1.882E+50   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   1.757E+50   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   1.596E+50   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   1.398E+50   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   1.173E+50   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   9.365E+49   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   7.085E+49   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   5.079E+49   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   3.460E+49   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.255E+49   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   1.416E+49   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   8.658E+48   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   5.204E+48   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   3.113E+48   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   1.882E+48   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   1.171E+48   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   7.664E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   5.377E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   4.080E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   3.329E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.868E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.549E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   2.288E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   2.037E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.773E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.492E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.204E+47   0.000E+00
