    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 2.506E+02      Te_inf 5.197E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2867861E+04  1.0000000E+10  8.2285292E-01  1.1430846E+16    5.4298227E+07  4.9065933E-02
  361   1.2863252E+04  1.0798819E+10  8.2278253E-01  1.1780148E+16    5.4311918E+07  4.7690671E-02
  359   1.2858573E+04  1.1661449E+10  8.2271099E-01  1.1772577E+16    5.4325208E+07  4.6295950E-02
  357   1.2853893E+04  1.2592987E+10  8.2263945E-01  1.1765008E+16    5.4337916E+07  4.4888421E-02
  355   1.2849214E+04  1.3598938E+10  8.2256792E-01  1.1757442E+16    5.4350075E+07  4.3163002E-02
  353   1.2844534E+04  1.4685247E+10  8.2249640E-01  1.1749878E+16    5.4361664E+07  4.1420645E-02
  351   1.2839752E+04  1.5858332E+10  8.2242319E-01  1.2379378E+16    5.4372963E+07  3.9579331E-02
  349   1.2834770E+04  1.7125125E+10  8.2234668E-01  1.2493632E+16    5.4384189E+07  3.7804720E-02
  347   1.2829788E+04  1.8493112E+10  8.2227017E-01  1.2485067E+16    5.4394897E+07  3.6026845E-02
  345   1.2824805E+04  1.9970376E+10  8.2219367E-01  1.2476505E+16    5.4405116E+07  3.4260109E-02
  343   1.2819823E+04  2.1565647E+10  8.2211718E-01  1.2467947E+16    5.4414879E+07  3.2450239E-02
  341   1.2814841E+04  2.3288352E+10  8.2204070E-01  1.3046184E+16    5.4424207E+07  3.0564352E-02
  339   1.2809211E+04  2.5148669E+10  8.2195388E-01  1.4509485E+16    5.4434303E+07  2.8490157E-02
  337   1.2803405E+04  2.7157591E+10  8.2186423E-01  1.4497874E+16    5.4444236E+07  2.6436284E-02
  335   1.2797598E+04  2.9326990E+10  8.2177459E-01  1.4486267E+16    5.4453718E+07  2.4385095E-02
  333   1.2791792E+04  3.1669685E+10  8.2168496E-01  1.4474666E+16    5.4462781E+07  2.2367784E-02
  331   1.2785985E+04  3.4199519E+10  8.2159535E-01  1.4463070E+16    5.4471456E+07  2.0380821E-02
  329   1.2780086E+04  3.6931440E+10  8.2150405E-01  1.4941750E+16    5.4479925E+07  1.8354130E-02
  327   1.2774070E+04  3.9881593E+10  8.2141066E-01  1.4958789E+16    5.4488232E+07  1.6347730E-02
  325   1.2768055E+04  4.3067409E+10  8.2131727E-01  1.4946360E+16    5.4496221E+07  1.4152880E-02
  323   1.2762039E+04  4.6507714E+10  8.2122390E-01  1.4933937E+16    5.4503896E+07  1.1984723E-02
  321   1.2756023E+04  5.0222838E+10  8.2113053E-01  1.4921519E+16    5.4511283E+07  9.8393913E-03
  319   1.2750008E+04  5.4234732E+10  8.2103718E-01  1.6079614E+16    5.4518409E+07  7.5427828E-03
  317   1.2742861E+04  5.8567103E+10  8.2092559E-01  1.8159635E+16    5.4526621E+07  4.9685587E-03
  315   1.2735526E+04  6.3245553E+10  8.2081100E-01  1.8141203E+16    5.4534747E+07  2.4079240E-03
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    5.4542596E+07 -1.4394635E-04
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    5.4550197E+07 -2.6919264E-03
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    5.4557576E+07 -5.2428336E-03
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    5.4564820E+07 -7.8593190E-03
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    5.4571914E+07 -1.0483201E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    5.4578851E+07 -1.3119699E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    5.4585652E+07 -1.5815841E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    5.4592332E+07 -1.8531556E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    5.4598955E+07 -2.1427977E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    5.4606154E+07 -2.4474880E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    5.4613258E+07 -2.7594777E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    5.4620283E+07 -3.0757428E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    5.4627243E+07 -3.3969702E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    5.4634155E+07 -3.7238399E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    5.4641389E+07 -4.0878924E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    5.4648946E+07 -4.4614811E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    5.4656473E+07 -4.8432047E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    5.4663981E+07 -5.2339075E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    5.4671480E+07 -5.6352422E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    5.4678980E+07 -5.9444554E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    5.4682709E+07 -6.1421887E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    5.4686310E+07 -6.3301973E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    5.4689951E+07 -6.5247350E-02
  267   1.2559337E+04  4.0000000E+11  8.1801816E-01  9.9819282E+15    5.4693630E+07 -1.1247481E-01
  265   1.2555202E+04  4.3193633E+11  8.1795156E-01  9.9736786E+15    5.4696632E+07 -1.6799503E-01
  263   1.2551068E+04  4.6642248E+11  8.1788497E-01  9.9679004E+15    5.4698647E+07 -2.3284300E-01
  261   1.2546933E+04  5.0366204E+11  8.1781839E-01  9.9621241E+15    5.4699763E+07 -2.5397377E-01
  259   1.2542798E+04  5.4387484E+11  8.1775181E-01  9.9563496E+15    5.4700627E+07 -2.6062237E-01
  257   1.2538503E+04  5.8729825E+11  8.1768257E-01  1.1636591E+16    5.4701490E+07 -2.6484989E-01
  255   1.2533286E+04  6.3418863E+11  8.1759798E-01  1.2545367E+16    5.4702581E+07 -2.6804403E-01
