
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.287E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.352E+00    Rcore     = 1.172E+06
              Mincrust  = 4.796E-02    Rincrust  = 8.409E+04
              Moutcrust = 4.327E-05    Routcrust = 3.085E+04

  icore= 111   sfn1s0= 0.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2= 0.  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 0.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       2   2.500E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       3   4.750E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       4   8.125E-13        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       5   1.319E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       6   2.078E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       7   3.217E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       8   4.926E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
       9   7.489E-12        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      10   1.133E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      11   1.710E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      12   2.575E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      13   3.872E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      14   5.819E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      15   8.738E-11        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      16   1.312E-10        6.536E+06   3.179E+36   2.261E+47   0.000E+00
      17   1.969E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      18   2.954E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      19   4.432E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      20   6.649E-10        6.536E+06   3.179E+36   2.260E+47   0.000E+00
      21   9.974E-10        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      22   1.496E-09        6.536E+06   3.179E+36   2.259E+47   0.000E+00
      23   2.244E-09        6.536E+06   3.179E+36   2.257E+47   0.000E+00
      24   3.367E-09        6.536E+06   3.179E+36   2.256E+47   0.000E+00
      25   5.050E-09        6.536E+06   3.179E+36   2.253E+47   0.000E+00
      26   7.575E-09        6.536E+06   3.179E+36   2.250E+47   0.000E+00
      27   1.136E-08        6.536E+06   3.179E+36   2.244E+47   0.000E+00
      28   1.704E-08        6.536E+06   3.179E+36   2.236E+47   0.000E+00
      29   2.557E-08        6.536E+06   3.179E+36   2.224E+47   0.000E+00
      30   3.835E-08        6.536E+06   3.179E+36   2.206E+47   0.000E+00
      31   5.753E-08        6.536E+06   3.179E+36   2.180E+47   0.000E+00
      32   8.629E-08        6.536E+06   3.179E+36   2.141E+47   0.000E+00
      33   1.294E-07        6.536E+06   3.179E+36   2.086E+47   0.000E+00
      34   1.941E-07        6.536E+06   3.179E+36   2.008E+47   0.000E+00
      35   2.912E-07        6.535E+06   3.179E+36   1.901E+47   0.000E+00
      36   4.368E-07        6.535E+06   3.179E+36   1.759E+47   0.000E+00
      37   6.552E-07        6.535E+06   3.179E+36   1.581E+47   0.000E+00
      38   9.829E-07        6.535E+06   3.179E+36   1.370E+47   0.000E+00
      39   1.474E-06        6.535E+06   3.178E+36   1.137E+47   0.000E+00
      40   2.211E-06        6.535E+06   3.178E+36   9.006E+46   0.000E+00
      41   3.317E-06        6.534E+06   3.177E+36   6.799E+46   0.000E+00
      42   4.976E-06        6.534E+06   3.176E+36   4.902E+46   0.000E+00
      43   7.464E-06        6.533E+06   3.174E+36   3.391E+46   0.000E+00
      44   1.120E-05        6.532E+06   3.171E+36   2.266E+46   0.000E+00
      45   1.679E-05        6.529E+06   3.167E+36   1.472E+46   0.000E+00
      46   2.519E-05        6.526E+06   3.162E+36   9.371E+45   0.000E+00
      47   3.778E-05        6.522E+06   3.153E+36   5.872E+45   0.000E+00
      48   5.668E-05        6.515E+06   3.140E+36   3.637E+45   0.000E+00
      49   8.502E-05        6.505E+06   3.120E+36   2.232E+45   0.000E+00
      50   1.275E-04        6.490E+06   3.092E+36   1.358E+45   0.000E+00
      51   1.913E-04        6.468E+06   3.050E+36   8.205E+44   0.000E+00
      52   2.869E-04        6.435E+06   2.989E+36   4.922E+44   0.000E+00
      53   4.304E-04        6.388E+06   2.902E+36   2.934E+44   0.000E+00
      54   6.456E-04        6.320E+06   2.781E+36   1.739E+44   0.000E+00
      55   9.684E-04        6.225E+06   2.617E+36   1.027E+44   0.000E+00
      56   1.453E-03        6.095E+06   2.405E+36   6.039E+43   0.000E+00
      57   2.179E-03        5.924E+06   2.146E+36   3.544E+43   0.000E+00
      58   3.268E-03        5.707E+06   1.848E+36   2.076E+43   0.000E+00
      59   4.902E-03        5.446E+06   1.533E+36   1.215E+43   0.000E+00
      60   6.863E-03        5.195E+06   1.269E+36   7.689E+42   0.000E+00
      61   9.217E-03        4.953E+06   1.049E+36   5.124E+42   0.000E+00
      62   1.204E-02        4.733E+06   8.745E+35   3.542E+42   0.000E+00
      63   1.543E-02        4.518E+06   7.259E+35   2.514E+42   0.000E+00
      64   1.950E-02        4.317E+06   6.051E+35   1.820E+42   0.000E+00
      65   2.437E-02        4.131E+06   5.074E+35   1.338E+42   0.000E+00
      66   3.023E-02        3.959E+06   4.281E+35   9.960E+41   0.000E+00
      67   3.726E-02        3.801E+06   3.639E+35   7.483E+41   0.000E+00
      68   4.569E-02        3.657E+06   3.117E+35   5.665E+41   0.000E+00
      69   5.581E-02        3.526E+06   2.693E+35   4.315E+41   0.000E+00
      70   6.795E-02        3.407E+06   2.347E+35   3.303E+41   0.000E+00
      71   8.252E-02        3.299E+06   2.064E+35   2.539E+41   0.000E+00
      72   1.000E-01        3.202E+06   1.831E+35   1.959E+41   0.000E+00
      73   1.210E-01        3.114E+06   1.639E+35   1.515E+41   0.000E+00
      74   1.462E-01        3.036E+06   1.480E+35   1.175E+41   0.000E+00
      75   1.764E-01        2.965E+06   1.347E+35   9.131E+40   0.000E+00
      76   2.126E-01        2.903E+06   1.237E+35   7.108E+40   0.000E+00
      77   2.561E-01        2.847E+06   1.144E+35   5.541E+40   0.000E+00
      78   3.083E-01        2.797E+06   1.067E+35   4.325E+40   0.000E+00
      79   3.710E-01        2.754E+06   1.002E+35   3.380E+40   0.000E+00
      80   4.462E-01        2.716E+06   9.485E+34   2.644E+40   0.000E+00
      81   5.364E-01        2.684E+06   9.040E+34   2.069E+40   0.000E+00
      82   6.446E-01        2.656E+06   8.676E+34   1.620E+40   0.000E+00
      83   7.746E-01        2.633E+06   8.379E+34   1.269E+40   0.000E+00
      84   9.305E-01        2.614E+06   8.139E+34   9.937E+39   0.000E+00
      85   1.118E+00        2.598E+06   7.942E+34   7.782E+39   0.000E+00
      86   1.342E+00        2.585E+06   7.778E+34   6.094E+39   0.000E+00
      87   1.611E+00        2.573E+06   7.635E+34   4.771E+39   0.000E+00
      88   1.935E+00        2.562E+06   7.505E+34   3.735E+39   0.000E+00
      89   2.323E+00        2.551E+06   7.379E+34   2.925E+39   0.000E+00
      90   2.788E+00        2.540E+06   7.254E+34   2.291E+39   0.000E+00
      91   3.347E+00        2.529E+06   7.125E+34   1.794E+39   0.000E+00
      92   4.017E+00        2.517E+06   6.989E+34   1.406E+39   0.000E+00
      93   4.821E+00        2.504E+06   6.846E+34   1.102E+39   0.000E+00
      94   5.787E+00        2.489E+06   6.693E+34   8.633E+38   0.000E+00
      95   6.945E+00        2.474E+06   6.530E+34   6.766E+38   0.000E+00
      96   8.335E+00        2.458E+06   6.357E+34   5.304E+38   0.000E+00
      97   1.000E+01        2.440E+06   6.173E+34   4.157E+38   0.000E+00
      98   1.200E+01        2.420E+06   5.979E+34   3.259E+38   0.000E+00
      99   1.441E+01        2.399E+06   5.776E+34   2.555E+38   0.000E+00
     100   1.729E+01        2.377E+06   5.565E+34   2.003E+38   0.000E+00
     101   2.075E+01        2.354E+06   5.347E+34   1.570E+38   0.000E+00
     102   2.490E+01        2.328E+06   5.122E+34   1.231E+38   0.000E+00
     103   2.988E+01        2.302E+06   4.890E+34   9.644E+37   0.000E+00
     104   3.585E+01        2.272E+06   4.644E+34   7.557E+37   0.000E+00
     105   4.303E+01        2.239E+06   4.380E+34   5.921E+37   0.000E+00
     106   5.163E+01        2.201E+06   4.087E+34   4.637E+37   0.000E+00
     107   6.196E+01        2.155E+06   3.758E+34   3.631E+37   0.000E+00
     108   7.435E+01        2.100E+06   3.390E+34   2.842E+37   0.000E+00
     109   8.922E+01        2.035E+06   2.990E+34   2.224E+37   0.000E+00
     110   1.071E+02        1.961E+06   2.578E+34   1.739E+37   0.000E+00
     111   1.285E+02        1.881E+06   2.181E+34   1.359E+37   0.000E+00
     112   1.542E+02        1.799E+06   1.825E+34   1.061E+37   0.000E+00
     113   1.850E+02        1.720E+06   1.526E+34   8.265E+36   0.000E+00
     114   2.220E+02        1.650E+06   1.291E+34   6.428E+36   0.000E+00
     115   2.664E+02        1.589E+06   1.111E+34   4.992E+36   0.000E+00
     116   3.197E+02        1.538E+06   9.759E+33   3.872E+36   0.000E+00
     117   3.837E+02        1.496E+06   8.730E+33   3.002E+36   0.000E+00
     118   4.604E+02        1.460E+06   7.919E+33   2.328E+36   0.000E+00
     119   5.525E+02        1.428E+06   7.253E+33   1.806E+36   0.000E+00
     120   6.630E+02        1.399E+06   6.683E+33   1.403E+36   0.000E+00
     121   7.956E+02        1.372E+06   6.183E+33   1.090E+36   0.000E+00
     122   9.547E+02        1.347E+06   5.734E+33   8.483E+35   0.000E+00
     123   1.146E+03        1.322E+06   5.328E+33   6.605E+35   0.000E+00
     124   1.375E+03        1.299E+06   4.957E+33   5.145E+35   0.000E+00
     125   1.650E+03        1.276E+06   4.616E+33   4.011E+35   0.000E+00
     126   1.980E+03        1.254E+06   4.302E+33   3.127E+35   0.000E+00
     127   2.376E+03        1.232E+06   4.012E+33   2.439E+35   0.000E+00
     128   2.851E+03        1.211E+06   3.743E+33   1.903E+35   0.000E+00
     129   3.421E+03        1.190E+06   3.493E+33   1.484E+35   0.000E+00
     130   4.105E+03        1.169E+06   3.260E+33   1.158E+35   0.000E+00
     131   4.926E+03        1.150E+06   3.043E+33   9.025E+34   0.000E+00
     132   5.911E+03        1.130E+06   2.840E+33   7.034E+34   0.000E+00
     133   6.909E+03        1.113E+06   2.675E+33   5.664E+34   0.000E+00
     134   7.908E+03        1.099E+06   2.539E+33   4.686E+34   0.000E+00
     135   8.906E+03        1.086E+06   2.424E+33   3.960E+34   0.000E+00
     136   9.904E+03        1.075E+06   2.325E+33   3.403E+34   0.000E+00
     137   1.090E+04        1.065E+06   2.239E+33   2.966E+34   0.000E+00
     138   1.190E+04        1.055E+06   2.162E+33   2.614E+34   0.000E+00
     139   1.290E+04        1.047E+06   2.094E+33   2.327E+34   0.000E+00
     140   1.390E+04        1.039E+06   2.033E+33   2.088E+34   0.000E+00
     141   1.489E+04        1.032E+06   1.977E+33   1.888E+34   0.000E+00
     142   1.589E+04        1.025E+06   1.926E+33   1.717E+34   0.000E+00
     143   1.689E+04        1.019E+06   1.879E+33   1.570E+34   0.000E+00
     144   1.789E+04        1.013E+06   1.836E+33   1.443E+34   0.000E+00
     145   1.889E+04        1.008E+06   1.796E+33   1.332E+34   0.000E+00
     146   1.989E+04        1.002E+06   1.759E+33   1.235E+34   0.000E+00
     147   2.088E+04        9.974E+05   1.724E+33   1.148E+34   0.000E+00
     148   2.188E+04        9.926E+05   1.692E+33   1.071E+34   0.000E+00
     149   2.288E+04        9.881E+05   1.661E+33   1.003E+34   0.000E+00
     150   2.388E+04        9.838E+05   1.632E+33   9.406E+33   0.000E+00
     151   2.488E+04        9.796E+05   1.605E+33   8.846E+33   0.000E+00
     152   2.587E+04        9.757E+05   1.579E+33   8.338E+33   0.000E+00
     153   2.687E+04        9.718E+05   1.555E+33   7.876E+33   0.000E+00
     154   2.787E+04        9.682E+05   1.531E+33   7.454E+33   0.000E+00
     155   2.887E+04        9.646E+05   1.509E+33   7.068E+33   0.000E+00
     156   2.987E+04        9.612E+05   1.488E+33   6.712E+33   0.000E+00
     157   3.087E+04        9.579E+05   1.467E+33   6.385E+33   0.000E+00
     158   3.186E+04        9.547E+05   1.448E+33   6.082E+33   0.000E+00
     159   3.286E+04        9.516E+05   1.429E+33   5.802E+33   0.000E+00
     160   3.386E+04        9.486E+05   1.411E+33   5.541E+33   0.000E+00
