
 EOS                                                                            

              Mstar     = 1.400E+00    Rstar     = 1.236E+06
              Mexo      = 0.000E+00    Rexo      = 0.000E+00
              Mcore     = 1.373E+00    Rcore     = 1.145E+06
              Mincrust  = 2.655E-02    Rincrust  = 6.254E+04
              Moutcrust = 3.762E-05    Routcrust = 2.818E+04

  icore= 111   sfn1s0= 1.                 emnco= 5.   rhoexo=   1.200E+25
  idrip= 267   sfn3p2= 0.  fn3p2= 1.00    emncr= 5.     cexo=   1.000E+25
   imax= 363   sfp1s0= 3.  fp1s0= 1.00      emp= 3.     pexo=   6.000E+00

            DUrca not possible
          e-ion bremstrahlung:  1             bubble neutrinos:  0
             plasma neutrinos:  1              neutron 1S0 pbf:  1
               pair neutrinos:  0              neutron 3P2 pbf:  1
              photo neutrinos:  0               proton 1S0 pbf:  1

        Accreted envelope from Potekhin et al. with Eta = 0.00E+00


    Step      Time            Teff       L_phot       L_nu        L_heat 
             [years]      at inf [K]    [erg/sec]   [erg/sec]   [erg/sec]

       1   1.000E-13        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       2   2.500E-13        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       3   4.750E-13        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       4   8.125E-13        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       5   1.319E-12        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       6   2.078E-12        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       7   3.217E-12        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       8   4.926E-12        6.619E+06   3.148E+36   2.104E+47   0.000E+00
       9   7.489E-12        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      10   1.133E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      11   1.710E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      12   2.575E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      13   3.872E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      14   5.819E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      15   8.738E-11        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      16   1.312E-10        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      17   1.969E-10        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      18   2.954E-10        6.619E+06   3.148E+36   2.104E+47   0.000E+00
      19   4.432E-10        6.619E+06   3.148E+36   2.103E+47   0.000E+00
      20   6.649E-10        6.619E+06   3.148E+36   2.103E+47   0.000E+00
      21   9.974E-10        6.619E+06   3.148E+36   2.103E+47   0.000E+00
      22   1.496E-09        6.619E+06   3.148E+36   2.102E+47   0.000E+00
      23   2.244E-09        6.619E+06   3.148E+36   2.101E+47   0.000E+00
      24   3.367E-09        6.619E+06   3.148E+36   2.099E+47   0.000E+00
      25   5.050E-09        6.619E+06   3.148E+36   2.097E+47   0.000E+00
      26   7.575E-09        6.619E+06   3.148E+36   2.094E+47   0.000E+00
      27   1.136E-08        6.619E+06   3.148E+36   2.089E+47   0.000E+00
      28   1.704E-08        6.619E+06   3.148E+36   2.081E+47   0.000E+00
      29   2.557E-08        6.619E+06   3.148E+36   2.070E+47   0.000E+00
      30   3.835E-08        6.619E+06   3.148E+36   2.054E+47   0.000E+00
      31   5.753E-08        6.619E+06   3.148E+36   2.029E+47   0.000E+00
      32   8.629E-08        6.619E+06   3.148E+36   1.994E+47   0.000E+00
      33   1.294E-07        6.619E+06   3.148E+36   1.943E+47   0.000E+00
      34   1.941E-07        6.619E+06   3.148E+36   1.871E+47   0.000E+00
      35   2.912E-07        6.619E+06   3.148E+36   1.772E+47   0.000E+00
      36   4.368E-07        6.619E+06   3.148E+36   1.642E+47   0.000E+00
      37   6.552E-07        6.619E+06   3.148E+36   1.477E+47   0.000E+00
      38   9.829E-07        6.619E+06   3.148E+36   1.282E+47   0.000E+00
      39   1.474E-06        6.618E+06   3.147E+36   1.066E+47   0.000E+00
      40   2.211E-06        6.618E+06   3.147E+36   8.455E+46   0.000E+00
      41   3.317E-06        6.618E+06   3.146E+36   6.393E+46   0.000E+00
