    Time in years,  Te_inf includes ephi
    Temp and Lum are local values, i.e. no ephi


       Time= 3.090E+02      Te_inf 5.288E+05

 zone       Rad [m]      Rho [gm/cc]       exp(phi)          dvol        Temp [K]     Lum [Lsun]  
                                                                       no exp(phi)   no exp(2phi) 

  363   1.2867861E+04  1.0000000E+10  8.2285292E-01  1.1430846E+16    5.6034072E+07  5.2597049E-02
  361   1.2863252E+04  1.0798819E+10  8.2278253E-01  1.1780148E+16    5.6048498E+07  5.1018292E-02
  359   1.2858573E+04  1.1661449E+10  8.2271099E-01  1.1772577E+16    5.6062478E+07  4.9409479E-02
  357   1.2853893E+04  1.2592987E+10  8.2263945E-01  1.1765008E+16    5.6075820E+07  4.7779667E-02
  355   1.2849214E+04  1.3598938E+10  8.2256792E-01  1.1757442E+16    5.6088560E+07  4.5779841E-02
  353   1.2844534E+04  1.4685247E+10  8.2249640E-01  1.1749878E+16    5.6100673E+07  4.3763558E-02
  351   1.2839752E+04  1.5858332E+10  8.2242319E-01  1.2379378E+16    5.6112453E+07  4.1619216E-02
  349   1.2834770E+04  1.7125125E+10  8.2234668E-01  1.2493632E+16    5.6124123E+07  3.9552242E-02
  347   1.2829788E+04  1.8493112E+10  8.2227017E-01  1.2485067E+16    5.6135224E+07  3.7480864E-02
  345   1.2824805E+04  1.9970376E+10  8.2219367E-01  1.2476505E+16    5.6145789E+07  3.5408708E-02
  343   1.2819823E+04  2.1565647E+10  8.2211718E-01  1.2467947E+16    5.6155851E+07  3.3290311E-02
  341   1.2814841E+04  2.3288352E+10  8.2204070E-01  1.3046184E+16    5.6165435E+07  3.1079070E-02
  339   1.2809211E+04  2.5148669E+10  8.2195388E-01  1.4509485E+16    5.6175773E+07  2.8638258E-02
  337   1.2803405E+04  2.7157591E+10  8.2186423E-01  1.4497874E+16    5.6185906E+07  2.6221540E-02
  335   1.2797598E+04  2.9326990E+10  8.2177459E-01  1.4486267E+16    5.6195543E+07  2.3832922E-02
  333   1.2791792E+04  3.1669685E+10  8.2168496E-01  1.4474666E+16    5.6204720E+07  2.1447764E-02
  331   1.2785985E+04  3.4199519E+10  8.2159535E-01  1.4463070E+16    5.6213471E+07  1.9101152E-02
  329   1.2780086E+04  3.6931440E+10  8.2150405E-01  1.4941750E+16    5.6221981E+07  1.6710454E-02
  327   1.2774070E+04  3.9881593E+10  8.2141066E-01  1.4958789E+16    5.6230299E+07  1.4346621E-02
  325   1.2768055E+04  4.3067409E+10  8.2131727E-01  1.4946360E+16    5.6238269E+07  1.1757892E-02
  323   1.2762039E+04  4.6507714E+10  8.2122390E-01  1.4933937E+16    5.6245895E+07  9.2038136E-03
  321   1.2756023E+04  5.0222838E+10  8.2113053E-01  1.4921519E+16    5.6253207E+07  6.6798721E-03
  319   1.2750008E+04  5.4234732E+10  8.2103718E-01  1.6079614E+16    5.6260235E+07  3.9815449E-03
  317   1.2742861E+04  5.8567103E+10  8.2092559E-01  1.8159635E+16    5.6268308E+07  9.6123159E-04
  315   1.2735526E+04  6.3245553E+10  8.2081100E-01  1.8141203E+16    5.6276263E+07 -2.0388480E-03
  313   1.2728192E+04  6.8297726E+10  8.2069643E-01  1.8122781E+16    5.6283919E+07 -5.0242946E-03
  311   1.2720858E+04  7.3753476E+10  8.2058188E-01  1.8104369E+16    5.6291307E+07 -8.0007582E-03
  309   1.2713523E+04  7.9645042E+10  8.2046734E-01  1.8099122E+16    5.6298459E+07 -1.0976150E-02
  307   1.2706168E+04  8.6007237E+10  8.2035189E-01  1.8146060E+16    5.6305463E+07 -1.4026566E-02
  305   1.2698801E+04  9.2877656E+10  8.2023600E-01  1.8127518E+16    5.6312308E+07 -1.7080936E-02
  303   1.2691435E+04  1.0029690E+11  8.2012012E-01  1.8108986E+16    5.6318990E+07 -2.0145287E-02
  301   1.2684069E+04  1.0830880E+11  8.2000426E-01  1.8090465E+16    5.6325531E+07 -2.3277354E-02
  299   1.2676703E+04  1.1696071E+11  8.1988842E-01  1.8071954E+16    5.6331949E+07 -2.6427330E-02
  297   1.2669290E+04  1.2630375E+11  8.1977180E-01  1.9063182E+16    5.6338308E+07 -2.9781787E-02
  295   1.2661192E+04  1.3639313E+11  8.1964339E-01  1.9825292E+16    5.6345222E+07 -3.3305145E-02
  293   1.2653094E+04  1.4728847E+11  8.1951500E-01  1.9802956E+16    5.6352043E+07 -3.6910983E-02
  291   1.2644995E+04  1.5905415E+11  8.1938664E-01  1.9780635E+16    5.6358787E+07 -4.0560745E-02
  289   1.2636897E+04  1.7175969E+11  8.1925829E-01  1.9758327E+16    5.6365472E+07 -4.4262297E-02
  287   1.2628799E+04  1.8548017E+11  8.1912996E-01  1.9736032E+16    5.6372115E+07 -4.8023399E-02
  285   1.2620326E+04  2.0029668E+11  8.1899507E-01  2.1537540E+16    5.6379079E+07 -5.2206425E-02
  283   1.2611477E+04  2.1629675E+11  8.1885357E-01  2.1513914E+16    5.6386363E+07 -5.6496782E-02
  281   1.2602628E+04  2.3357494E+11  8.1871210E-01  2.1487343E+16    5.6393626E+07 -6.0874536E-02
  279   1.2593779E+04  2.5223334E+11  8.1857065E-01  2.1460790E+16    5.6400881E+07 -6.5349299E-02
  277   1.2584929E+04  2.7238221E+11  8.1842923E-01  2.1434256E+16    5.6408140E+07 -6.9943519E-02
  275   1.2576080E+04  2.9414061E+11  8.1828783E-01  1.6182761E+16    5.6415411E+07 -7.3478718E-02
  273   1.2571748E+04  3.1763711E+11  8.1821808E-01  1.0001765E+16    5.6419040E+07 -7.5736759E-02
  271   1.2567611E+04  3.4301056E+11  8.1815143E-01  9.9959733E+15    5.6422557E+07 -7.7875348E-02
  269   1.2563474E+04  3.7041089E+11  8.1808479E-01  9.9901840E+15    5.6426125E+07 -8.0086168E-02
